activity_id,assay_chembl_id,bao_label,canonical_smiles,data_validity_comment,document_chembl_id,molecule_chembl_id,pchembl_value,relation,standard_relation,standard_type,standard_units,standard_value,target_chembl_id,type,units,value
504987,CHEMBL760081,tissue-based format,COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CN(c3ccc(F)cc3)C2=O)cc1,,CHEMBL1133261,CHEMBL45886,6.52,=,=,IC50,nM,300.0,CHEMBL230,IC50,uM,0.3
506019,CHEMBL763092,tissue-based format,CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)cnc2OCC2(O)CCCC2)cc1,,CHEMBL1131754,CHEMBL45583,5.85,=,=,IC50,nM,1400.0,CHEMBL230,IC50,uM,1.4
506028,CHEMBL763092,tissue-based format,CC(C)(O)CSc1ncc(C(F)(F)F)cc1-c1ccc(S(C)(=O)=O)cc1,,CHEMBL1131754,CHEMBL300710,6.16,=,=,IC50,nM,700.0,CHEMBL230,IC50,uM,0.7
506224,CHEMBL760081,tissue-based format,Cc1ccc(N2CC(c3ccc(S(C)(=O)=O)cc3)=C(c3ccccc3)C2=O)cc1,,CHEMBL1133261,CHEMBL48758,6.0,=,=,IC50,nM,1000.0,CHEMBL230,IC50,uM,1.0
507262,CHEMBL769643,cell-based format,CS(=O)(=O)c1ccc(-c2snnc2-c2ccc(F)cc2)cc1,,CHEMBL1128908,CHEMBL368409,5.19,=,=,IC50,nM,6500.0,CHEMBL230,IC50,uM,6.5
507453,CHEMBL760081,tissue-based format,CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)C(=O)N(c3ccccc3)C2)cc1,,CHEMBL1133261,CHEMBL298356,6.51,=,=,IC50,nM,310.0,CHEMBL230,IC50,uM,0.31
508742,CHEMBL760081,tissue-based format,COc1ccc(N2CC(c3ccc(S(C)(=O)=O)cc3)=C(c3ccc(F)cc3)C2=O)cc1,,CHEMBL1133261,CHEMBL49606,5.92,=,=,IC50,nM,1200.0,CHEMBL230,IC50,uM,1.2
511060,CHEMBL760081,tissue-based format,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133261,CHEMBL6,6.39,=,=,IC50,nM,410.0,CHEMBL230,IC50,uM,0.41
512519,CHEMBL760088,single protein format,CS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)cc3)CCC2)cc1,,CHEMBL1128591,CHEMBL340573,8.52,=,=,IC50,nM,3.0,CHEMBL230,IC50,uM,0.003
512524,CHEMBL760088,single protein format,CS(=O)(=O)c1ccc(C2=C(c3ccc4c(c3)OCO4)CCC2)cc1,,CHEMBL1128591,CHEMBL405623,7.68,=,=,IC50,nM,21.0,CHEMBL230,IC50,uM,0.021
512527,CHEMBL760088,single protein format,CS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(F)cc2)cc1,,CHEMBL1128591,CHEMBL274990,7.3,=,=,IC50,nM,50.0,CHEMBL230,IC50,uM,0.05
512542,CHEMBL760088,single protein format,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1,,CHEMBL1128591,CHEMBL7162,7.0,=,=,IC50,nM,100.0,CHEMBL230,IC50,uM,0.1
512614,CHEMBL762913,single protein format,CCCCCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,,CHEMBL1133457,CHEMBL99199,7.3,=,=,IC50,nM,50.0,CHEMBL230,IC50,uM,0.05
512617,CHEMBL762913,single protein format,CCOc1cccc(NC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)c1,,CHEMBL1133457,CHEMBL319766,6.19,=,=,IC50,nM,650.0,CHEMBL230,IC50,uM,0.65
515217,CHEMBL760088,single protein format,NS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)cc3)CCC2)cc1,,CHEMBL1128591,CHEMBL111590,8.52,=,=,IC50,nM,3.0,CHEMBL230,IC50,uM,0.003
515262,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)OCCN1CCOCC1)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL97040,6.17,=,=,IC50,nM,680.0,CHEMBL230,IC50,uM,0.68
515265,CHEMBL762913,single protein format,COC(=O)[C@H](C)NC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,,CHEMBL1133457,CHEMBL2112399,6.72,=,=,IC50,nM,190.0,CHEMBL230,IC50,uM,0.19
515268,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)N[C@@H](C)c1ccc(C)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL319578,6.7,=,=,IC50,nM,200.0,CHEMBL230,IC50,uM,0.2
515271,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)Nc1cccnc1)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL329480,7.28,=,=,IC50,nM,52.0,CHEMBL230,IC50,uM,0.052
516413,CHEMBL760088,single protein format,NS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)c(Cl)c3)CCC2)cc1,,CHEMBL1128591,CHEMBL111321,8.7,=,=,IC50,nM,2.0,CHEMBL230,IC50,uM,0.002
516418,CHEMBL760088,single protein format,CS(=O)(=O)c1ccc(-c2cc(Br)sc2-c2ccc(F)cc2)cc1,,CHEMBL1128591,CHEMBL42485,8.0,=,=,IC50,nM,10.0,CHEMBL230,IC50,uM,0.01
516491,CHEMBL762913,single protein format,CCCCCCCCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,,CHEMBL1133457,CHEMBL97411,7.05,=,=,IC50,nM,90.0,CHEMBL230,IC50,uM,0.09
516496,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)Nc1ccc(NC(C)=O)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL95469,6.92,=,=,IC50,nM,120.0,CHEMBL230,IC50,uM,0.12
517680,CHEMBL760088,single protein format,COc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)CCC2)cc1,,CHEMBL1128591,CHEMBL111562,8.7,=,=,IC50,nM,2.0,CHEMBL230,IC50,uM,0.002
517688,CHEMBL760088,single protein format,NS(=O)(=O)c1ccc(C2=C(c3cc(F)c(F)c(F)c3)CCC2)cc1,,CHEMBL1128591,CHEMBL336011,5.54,=,=,IC50,nM,2900.0,CHEMBL230,IC50,uM,2.9
517720,CHEMBL762913,single protein format,CCCCCCCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,,CHEMBL1133457,CHEMBL330194,7.4,=,=,IC50,nM,40.0,CHEMBL230,IC50,uM,0.04
519007,CHEMBL762913,single protein format,CCCCCCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,,CHEMBL1133457,CHEMBL100092,7.22,=,=,IC50,nM,60.0,CHEMBL230,IC50,uM,0.06
519010,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)NCCO)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL24415,6.6,=,=,IC50,nM,250.0,CHEMBL230,IC50,uM,0.25
519013,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)NCc1ccc(C)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL317332,7.22,=,=,IC50,nM,60.0,CHEMBL230,IC50,uM,0.06
519018,CHEMBL762913,single protein format,CCn1nccc1NC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,,CHEMBL1133457,CHEMBL317321,6.16,=,=,IC50,nM,700.0,CHEMBL230,IC50,uM,0.7
519021,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)O)c(C)n2Cc1ccc(Br)cc1,,CHEMBL1133457,CHEMBL320140,5.6,=,=,IC50,nM,2500.0,CHEMBL230,IC50,uM,2.5
520251,CHEMBL760088,single protein format,CN(C)c1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CCC2)cc1Cl,,CHEMBL1128591,CHEMBL109623,8.3,=,=,IC50,nM,5.0,CHEMBL230,IC50,uM,0.005
520256,CHEMBL760088,single protein format,COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CCC2)cc1,,CHEMBL1128591,CHEMBL108201,9.3,=,=,IC50,nM,0.5,CHEMBL230,IC50,uM,0.0005
521614,CHEMBL760088,single protein format,CS(=O)(=O)c1ccc(C2=C(c3ccc(C(F)(F)F)cc3)CCC2)cc1,,CHEMBL1128591,CHEMBL109030,6.06,=,=,IC50,nM,870.0,CHEMBL230,IC50,uM,0.87
521636,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)OC1CCCCC1)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL318410,6.92,=,=,IC50,nM,120.0,CHEMBL230,IC50,uM,0.12
521639,CHEMBL762913,single protein format,CCCC/C=C/COC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,,CHEMBL1133457,CHEMBL95989,7.3,=,=,IC50,nM,50.0,CHEMBL230,IC50,uM,0.05
521642,CHEMBL762913,single protein format,CCCCCCCCNC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,,CHEMBL1133457,CHEMBL100331,7.4,=,=,IC50,nM,40.0,CHEMBL230,IC50,uM,0.04
521645,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)Nc1ccc(SC)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL96011,6.92,=,=,IC50,nM,120.0,CHEMBL230,IC50,uM,0.12
522951,CHEMBL760088,single protein format,Cc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CCC2)cc1,,CHEMBL1128591,CHEMBL127674,8.52,=,=,IC50,nM,3.0,CHEMBL230,IC50,uM,0.003
522969,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)Nc1cncc(Cl)c1)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL98514,7.33,=,=,IC50,nM,47.0,CHEMBL230,IC50,uM,0.047
524235,CHEMBL760088,single protein format,COc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)CCC2)cc1Cl,,CHEMBL1128591,CHEMBL111095,8.05,=,=,IC50,nM,9.0,CHEMBL230,IC50,uM,0.009
524285,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)Nc1ccc(Cl)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL265078,7.26,=,=,IC50,nM,55.0,CHEMBL230,IC50,uM,0.055
525475,CHEMBL760088,single protein format,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1128591,CHEMBL6,6.05,=,=,IC50,nM,900.0,CHEMBL230,IC50,uM,0.9
525544,CHEMBL762913,single protein format,CCN(CC)C(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,,CHEMBL1133457,CHEMBL327510,4.6,=,=,IC50,nM,25000.0,CHEMBL230,IC50,uM,25.0
526850,CHEMBL762913,single protein format,CCC#CCC(C)OC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,,CHEMBL1133457,CHEMBL318053,6.92,=,=,IC50,nM,120.0,CHEMBL230,IC50,uM,0.12
526853,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)OCCNC(=O)OC(C)(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL433160,7.35,=,=,IC50,nM,45.0,CHEMBL230,IC50,uM,0.045
528246,CHEMBL760088,single protein format,NS(=O)(=O)c1ccc(C2=C(c3ccc(C(F)(F)F)c(F)c3)CCC2)cc1,,CHEMBL1128591,CHEMBL110846,6.77,=,=,IC50,nM,170.0,CHEMBL230,IC50,uM,0.17
528297,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)Nc1cnccn1)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL94944,5.4,=,=,IC50,nM,4000.0,CHEMBL230,IC50,uM,4.0
529654,CHEMBL760088,single protein format,CS(=O)(=O)Nc1cc2c(cc1Sc1ccc(F)cc1F)C(=O)CC2,,CHEMBL1128591,CHEMBL287919,7.7,=,=,IC50,nM,20.0,CHEMBL230,IC50,uM,0.02
529658,CHEMBL760088,single protein format,CS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(F)c3)CCC2)cc1,,CHEMBL1128591,CHEMBL111657,7.29,=,=,IC50,nM,51.0,CHEMBL230,IC50,uM,0.051
529661,CHEMBL760088,single protein format,CS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(Cl)c3)CCC2)cc1,,CHEMBL1128591,CHEMBL322949,7.52,=,=,IC50,nM,30.0,CHEMBL230,IC50,uM,0.03
529687,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL6,6.12,=,=,IC50,nM,750.0,CHEMBL230,IC50,uM,0.75
530960,CHEMBL760088,single protein format,NS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CCC2)cc1,,CHEMBL1128591,CHEMBL265562,8.15,=,=,IC50,nM,7.0,CHEMBL230,IC50,uM,0.007
531033,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)OC(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL329052,6.6,=,=,IC50,nM,250.0,CHEMBL230,IC50,uM,0.25
531036,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)Nc1cccnc1Cl)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL319148,7.3,=,=,IC50,nM,50.0,CHEMBL230,IC50,uM,0.05
532272,CHEMBL760088,single protein format,NS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(F)c3)CCC2)cc1,,CHEMBL1128591,CHEMBL111787,7.75,=,=,IC50,nM,18.0,CHEMBL230,IC50,uM,0.018
532275,CHEMBL760088,single protein format,COc1c(Cl)cc(C2=C(c3ccc(S(N)(=O)=O)cc3)CCC2)cc1Cl,,CHEMBL1128591,CHEMBL321643,8.05,=,=,IC50,nM,9.0,CHEMBL230,IC50,uM,0.009
532330,CHEMBL762913,single protein format,COc1ccc(OC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)cc1,,CHEMBL1133457,CHEMBL316866,7.4,=,=,IC50,nM,40.0,CHEMBL230,IC50,uM,0.04
532333,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)Nc1ccc(C(N)=O)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL327751,6.85,=,=,IC50,nM,140.0,CHEMBL230,IC50,uM,0.14
532336,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)NOCc1ccc([N+](=O)[O-])cc1)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL319359,7.22,=,=,IC50,nM,60.0,CHEMBL230,IC50,uM,0.06
533559,CHEMBL760088,single protein format,COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CCC2)cc1Cl,,CHEMBL1128591,CHEMBL324863,6.85,=,=,IC50,nM,140.0,CHEMBL230,IC50,uM,0.14
533602,CHEMBL762913,single protein format,CNC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,,CHEMBL1133457,CHEMBL318495,6.16,=,=,IC50,nM,700.0,CHEMBL230,IC50,uM,0.7
533605,CHEMBL762913,single protein format,COC(=O)Cc1ccc(NC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)cc1,,CHEMBL1133457,CHEMBL95558,7.24,=,=,IC50,nM,58.0,CHEMBL230,IC50,uM,0.058
533608,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)Nc1cc(C)c(C(=O)Nc3ccccc3)cc1OC)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL97219,6.22,=,=,IC50,nM,600.0,CHEMBL230,IC50,uM,0.6
534953,CHEMBL760088,single protein format,COc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)CCC2)cc1F,,CHEMBL1128591,CHEMBL111427,7.8,=,=,IC50,nM,16.0,CHEMBL230,IC50,uM,0.016
534986,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)NCCOC(=O)/C=C/c1ccc(N(C)C)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL95380,6.72,=,=,IC50,nM,190.0,CHEMBL230,IC50,uM,0.19
534989,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)Nc1ncc(C)s1)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL97808,5.4,=,=,IC50,nM,4000.0,CHEMBL230,IC50,uM,4.0
536293,CHEMBL760088,single protein format,COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CCC2)cc1F,,CHEMBL1128591,CHEMBL111314,6.92,=,=,IC50,nM,120.0,CHEMBL230,IC50,uM,0.12
536296,CHEMBL760088,single protein format,CN(C)c1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)CCC2)cc1Cl,,CHEMBL1128591,CHEMBL111356,8.7,=,=,IC50,nM,2.0,CHEMBL230,IC50,uM,0.002
536333,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)NCCCCl)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL319764,7.3,=,=,IC50,nM,50.0,CHEMBL230,IC50,uM,0.05
536336,CHEMBL762913,single protein format,COC(=O)CNC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,,CHEMBL1133457,CHEMBL95508,5.4,=,=,IC50,nM,4000.0,CHEMBL230,IC50,uM,4.0
536339,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)NCc1ccccc1C)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL95572,6.82,=,=,IC50,nM,150.0,CHEMBL230,IC50,uM,0.15
537662,CHEMBL760088,single protein format,NS(=O)(=O)c1ccc(C2=C(c3ccc(F)c(Cl)c3)CCC2)cc1,,CHEMBL1128591,CHEMBL111786,8.0,=,=,IC50,nM,10.0,CHEMBL230,IC50,uM,0.01
537673,CHEMBL760088,single protein format,CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CCC2)cc1,,CHEMBL1128591,CHEMBL274893,7.58,=,=,IC50,nM,26.0,CHEMBL230,IC50,uM,0.026
538915,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)Oc1ccc(NC(C)=O)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL97562,7.3,=,=,IC50,nM,50.0,CHEMBL230,IC50,uM,0.05
538918,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)NOCc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL421385,7.3,=,=,IC50,nM,50.0,CHEMBL230,IC50,uM,0.05
540235,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)Nc1ccc(-c3ccccc3)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL329292,6.3,=,=,IC50,nM,500.0,CHEMBL230,IC50,uM,0.5
541490,CHEMBL760088,single protein format,CS(=O)(=O)c1ccc(C2=C(c3ccc(C(F)(F)F)c(F)c3)CCC2)cc1,,CHEMBL1128591,CHEMBL323732,6.12,=,=,IC50,nM,760.0,CHEMBL230,IC50,uM,0.76
542964,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)Oc1ccc(SC)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL96057,6.52,=,=,IC50,nM,300.0,CHEMBL230,IC50,uM,0.3
542967,CHEMBL762913,single protein format,COc1ccc(NC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)cc1,,CHEMBL1133457,CHEMBL97846,7.25,=,=,IC50,nM,56.0,CHEMBL230,IC50,uM,0.056
544015,CHEMBL760088,single protein format,NS(=O)(=O)c1ccc(C2=C(c3ccc(C(F)(F)F)cc3)CCC2)cc1,,CHEMBL1128591,CHEMBL111057,6.82,=,=,IC50,nM,150.0,CHEMBL230,IC50,uM,0.15
544095,CHEMBL762913,single protein format,CCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,,CHEMBL1133457,CHEMBL328864,7.0,=,=,IC50,nM,100.0,CHEMBL230,IC50,uM,0.1
545449,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)N[C@H](C)c1ccc(C)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL318206,7.22,=,=,IC50,nM,60.0,CHEMBL230,IC50,uM,0.06
545452,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)Nc1ccc(F)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL421570,7.22,=,=,IC50,nM,60.0,CHEMBL230,IC50,uM,0.06
546842,CHEMBL762913,single protein format,CCCCC#CCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,,CHEMBL1133457,CHEMBL95988,6.6,=,=,IC50,nM,250.0,CHEMBL230,IC50,uM,0.25
546845,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL319825,6.4,=,=,IC50,nM,400.0,CHEMBL230,IC50,uM,0.4
546848,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)Oc1cccc3ccccc13)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL97088,5.3,=,=,IC50,nM,5000.0,CHEMBL230,IC50,uM,5.0
546851,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)Oc1cccnc1)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL96954,7.3,=,=,IC50,nM,50.0,CHEMBL230,IC50,uM,0.05
546854,CHEMBL762913,single protein format,CCCCCCCCCNC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,,CHEMBL1133457,CHEMBL95402,7.4,=,=,IC50,nM,40.0,CHEMBL230,IC50,uM,0.04
546857,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)NNCc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL95659,5.6,=,=,IC50,nM,2500.0,CHEMBL230,IC50,uM,2.5
548111,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1SC)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL95625,7.22,=,=,IC50,nM,60.0,CHEMBL230,IC50,uM,0.06
548114,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)N(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL97834,4.75,=,=,IC50,nM,18000.0,CHEMBL230,IC50,uM,18.0
548117,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)NCCc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL95311,7.22,=,=,IC50,nM,60.0,CHEMBL230,IC50,uM,0.06
548120,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(N)=O)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL95921,6.16,=,=,IC50,nM,700.0,CHEMBL230,IC50,uM,0.7
548123,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)NCc1ccc(C(C)=O)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL330162,7.1,=,=,IC50,nM,80.0,CHEMBL230,IC50,uM,0.08
548126,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)Nc1cccc(SC)c1)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL330381,6.66,=,=,IC50,nM,220.0,CHEMBL230,IC50,uM,0.22
549166,CHEMBL760088,single protein format,NS(=O)(=O)c1ccc(C2=C(c3ccc4c(c3)OCO4)CCC2)cc1,,CHEMBL1128591,CHEMBL424063,8.7,=,=,IC50,nM,2.0,CHEMBL230,IC50,uM,0.002
549176,CHEMBL760088,single protein format,COc1c(Cl)cc(C2=C(c3ccc(S(C)(=O)=O)cc3)CCC2)cc1Cl,,CHEMBL1128591,CHEMBL321160,7.77,=,=,IC50,nM,17.0,CHEMBL230,IC50,uM,0.017
549214,CHEMBL762913,single protein format,CCCCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,,CHEMBL1133457,CHEMBL97179,7.3,=,=,IC50,nM,50.0,CHEMBL230,IC50,uM,0.05
549217,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)OCCc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL95643,7.4,=,=,IC50,nM,40.0,CHEMBL230,IC50,uM,0.04
550240,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)OCCC1CCCCC1)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL95479,6.0,=,=,IC50,nM,1000.0,CHEMBL230,IC50,uM,1.0
550243,CHEMBL762913,single protein format,CCCCOCCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,,CHEMBL1133457,CHEMBL100091,7.22,=,=,IC50,nM,60.0,CHEMBL230,IC50,uM,0.06
551495,CHEMBL762913,single protein format,COc1ccc2c(c1)c(CC(=O)Oc1ccc(F)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL1133457,CHEMBL318881,7.12,=,=,IC50,nM,75.0,CHEMBL230,IC50,uM,0.075
551498,CHEMBL762913,single protein format,COC(=O)[C@@H](C)NC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,,CHEMBL1133457,CHEMBL2111594,6.4,=,=,IC50,nM,400.0,CHEMBL230,IC50,uM,0.4
552766,CHEMBL760088,single protein format,CS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)c(Cl)c3)CCC2)cc1,,CHEMBL1128591,CHEMBL111597,8.0,=,=,IC50,nM,10.0,CHEMBL230,IC50,uM,0.01
552789,CHEMBL762913,single protein format,COC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,,CHEMBL1133457,CHEMBL73572,6.6,=,=,IC50,nM,250.0,CHEMBL230,IC50,uM,0.25
552792,CHEMBL762913,single protein format,CCCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,,CHEMBL1133457,CHEMBL99933,7.0,=,=,IC50,nM,100.0,CHEMBL230,IC50,uM,0.1
