MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_barbitur,fr_bicyclic,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
11.119521707497967,0.06743550828146816,-3.6640971876264525,0.8752885618556386,11.7,290.344,276.232,290.072513308,104,0.23754772581096625,-0.49674487509861015,0.49674487509861015,0.23754772581096625,1.15,1.85,2.45,32.2331160396446,10.20129720918537,2.0541238670807958,-2.002382173323907,2.1628548707760102,-2.110331686016414,7.887600747929973,0.41450490310724514,2.4470041592053664,2.1886204412526484,722.3391651355355,14.58757566981053,10.85370944925167,11.670206030179397,9.486513110883855,5.798747406840367,7.345066884761928,4.073723370882844,5.635146428350431,2.621740212332011,3.550971445743578,1.5927764735582337,2.1082162995320872,-2.1799999999999993,30665.85612316165,14.233786405354829,5.852230224308659,3.657948760275591,117.32791585914903,4.736862953800049,5.749511833283905,0.0,10.023291153407584,0.0,0.0,4.992404732635669,13.556770721936878,0.0,0.0,12.13273413692322,41.96165390246666,6.2146005795353165,17.69266729147887,13.154659938128987,21.925278007626464,0.0,0.0,10.131378470243611,4.895483475517775,7.109797541277533,54.09438803938988,5.749511833283905,9.87583669140799,5.687386274683562,5.749511833283905,0.0,21.742195105141786,10.023291153407584,0.0,5.563451491696996,58.41882475584632,0.0,0.0,81.75,10.023291153407584,8.417796984328938,0.0,4.895483475517775,5.687386274683562,11.3129633249809,12.13273413692322,25.45713225773607,24.26546827384644,4.992404732635669,9.87583669140799,27.35685916916721,0.0,4.326299831788649,5.023713591182234,1.527863717246158,0.7486324672201294,13.48954734549161,1.675071806500378,0.0,-2.064654595263031,0.07142857142857142,20,2,5,0,0,0,0,2,0,2,0,4,1,6,0,4,0,0,0,0,0,4.164969750388562,2,2.0931999999999995,78.06320000000004,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11.686866577650445,0.015009448223734623,-3.749517197393955,0.6768660320050912,20.06451612903226,433.53300000000013,410.34900000000016,433.146012596,158,0.23754772174360375,-0.4967565531908299,0.4967565531908299,0.23754772174360375,1.032258064516129,1.8064516129032258,2.5483870967741935,32.233116924806765,9.770241415508487,2.4168062192288065,-2.305146034498059,2.4541122822697163,-2.2842927498028427,7.887614519929301,0.4123198355752483,3.185929303871035,1.6303949564369375,1269.2368406533078,21.58721119088102,17.101887953072854,17.91838453400058,14.952839606072642,10.183514622765255,11.729834100686817,7.8924869630362,9.453910020503784,6.094412894510477,7.023644127922048,4.625681985481562,5.141121811455416,-3.1599999999999993,17615716.76926702,19.782817100578267,7.513048970346267,3.494652292273622,181.56308590617937,4.736862953800049,5.749511833283905,0.0,10.023291153407584,0.0,0.0,5.008912523954532,13.556770721936878,5.101407525739723,0.0,36.39820241076966,60.36674864001567,11.48135753785839,29.44619312339753,13.154659938128987,21.42236243086185,0.0,0.0,16.158287309509056,23.778967550517756,12.118710065232065,89.48675929663034,5.749511833283905,14.884749215362522,5.687386274683562,5.749511833283905,0.0,21.23927952837717,16.444112776333593,5.917906046161393,29.153016927164956,82.79329582279684,0.0,0.0,84.98999999999998,10.023291153407584,8.417796984328938,0.0,16.855230350827128,0.0,35.55367784828719,23.259637120317212,19.242531678200752,23.208013729339363,30.33183534230805,14.977244217147714,28.83805870417415,0.0,0.08684477674602187,12.33533790897018,5.5059401958671454,1.0200059371327856,23.062233123724926,1.9881046019443387,0.0,-2.08652524855955,0.20833333333333334,31,2,6,1,1,2,0,3,0,3,2,5,1,7,1,4,0,0,0,0,2,4.794492698324131,5,3.8706000000000014,120.81920000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12.473364161091434,0.06349820483749058,-5.520862491601579,0.8687204572842564,11.826086956521738,347.31800000000004,335.222,347.055146904,124,0.5159917027395736,-0.49668774303508667,0.5159917027395736,0.49668774303508667,1.173913043478261,1.9130434782608696,2.5652173913043477,32.23368278016255,10.24815119508299,2.4581761743843846,-2.1479628986986214,2.304021484733262,-2.297182062746846,7.930926383647346,-0.04288883272149182,2.479026923081622,2.309044893079845,794.2920204436803,17.087575669810526,11.755552060710473,12.5720486416382,10.726476409751786,6.1693493560700325,7.652512603664425,4.329454241184148,6.003362011688908,2.7188497485706558,3.8169111886193776,1.6420165314247988,2.2252570066523387,-2.4899999999999993,97663.74466172358,16.873274755062948,6.324645206297173,4.033504300447445,129.9086812332175,10.05365155780638,5.749511833283905,0.0,0.0,0.0,15.531621654671838,9.706073385399296,0.0,21.589042127353395,0.0,6.06636706846161,18.19910120538483,17.950596914758247,24.681413662257732,26.32590508115345,27.08544997745827,0.0,4.9839785209472085,0.0,5.508330501264255,17.148681009735952,42.725522485534206,5.749511833283905,14.775746422258468,30.233403967075148,5.749511833283905,0.0,26.019903547817933,10.023291153407584,0.0,0.0,42.725522485534206,0.0,0.0,80.32,15.531621654671838,21.589042127353395,0.0,11.374772549367124,11.436898107967467,6.06636706846161,24.225579548955775,24.26546827384644,0.0,10.30076712495354,4.736862953800049,66.38597230876587,0.0,3.766453058075082,2.784469009826153,-5.136771093181176,0.5243634652935247,7.69164949924848,2.3736985071806496,0.0,-4.05650142187525,0.15384615384615385,23,2,6,0,0,0,0,1,1,2,0,5,2,10,1,5,0,0,0,0,0,4.639890273658434,2,3.095300000000001,79.11120000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
13.318012834010759,0.06941171684723213,-4.705989570210799,0.6511242386632612,12.206896551724139,427.4040000000001,411.2760000000002,427.08136165199994,154,0.43469855503301025,-0.49605380355806944,0.49605380355806944,0.43469855503301025,1.1724137931034482,1.8620689655172413,2.4482758620689653,32.233117361075735,10.100609759036688,2.354034936066773,-2.1286281568795085,2.364752347427964,-2.150412622462371,7.888145444114981,-0.14089090509889038,3.1201739428550748,2.280731357688181,1157.3982969350316,21.39697674656903,15.01178657127619,15.828283152203916,13.557209983795747,8.135814844122303,9.682134322043863,6.0198132063663135,7.549658148670315,4.148234303844997,5.159556414910367,2.863282797952267,3.6099288886148697,-2.89,2481998.5259750406,20.834285253807362,7.501826538227708,4.111708174460865,163.75270311168512,9.843390348640755,5.749511833283905,5.693927994848461,10.023291153407584,0.0,6.176298517443475,0.0,18.238573657082064,18.269926951325495,0.0,12.13273413692322,41.96165390246666,5.563451491696996,29.99347725084025,31.432432475994148,10.023291153407584,0.0,9.780484743446223,5.138973737607942,17.678663957474168,7.109797541277533,59.788316034238335,22.694277594512922,9.87583669140799,13.171245143024459,5.749511833283905,0.0,30.4146066638934,22.806471635363977,0.0,11.257379486545457,53.42642002321066,0.0,16.944765761229018,107.44000000000001,28.50039963021244,26.695569522194106,0.0,21.840249236746793,11.3129633249809,16.814537072068404,19.242531678200752,24.26546827384644,0.0,5.098681808301038,9.87583669140799,69.49045508510515,0.0,-0.3279697735575706,18.26630831480128,-0.6819807676156866,0.3249187715209543,10.89240457012057,-4.705989570210799,-0.6835403675359029,-2.7412729292946634,0.16666666666666666,29,3,7,0,0,0,0,2,1,3,0,6,2,11,1,5,0,0,0,0,0,5.389489449035113,3,2.7063999999999995,97.85000000000001,0,1,1,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.212557587097178,0.14178760393046153,-4.650244065990593,0.7323863442641129,12.185185185185185,397.37800000000004,383.26600000000013,397.07079696799997,142,0.4346985550270333,-0.4960538035580816,0.4960538035580816,0.4346985550270333,1.0740740740740742,1.7037037037037037,2.259259259259259,32.23311672552092,10.105835309821131,2.352687162250274,-2.1102885149184605,2.361153430131968,-2.1198556756723295,7.887604281623004,-0.1408898220640519,3.063251212291405,2.2125450154354014,1074.793355594292,19.819626477379405,13.93481646377931,14.751313044707036,12.608521578812002,7.549367020845525,9.095686498767085,5.563574838518901,7.124997895986486,3.7925462464570714,4.7217774798686385,2.5415732262644792,3.0570130522383345,-2.85,1008630.6001687663,18.92673665315195,6.707470594053996,3.80770341288175,152.59352724509247,4.736862953800049,5.749511833283905,5.693927994848461,10.023291153407584,0.0,6.176298517443475,0.0,18.238573657082064,18.269926951325495,0.0,12.13273413692322,42.46456947923127,5.563451491696996,23.38659528632733,26.325905081153444,10.023291153407584,0.0,9.780484743446223,5.138973737607942,11.071781992961249,7.109797541277533,60.29123161100295,22.694277594512922,9.87583669140799,13.171245143024459,5.749511833283905,0.0,25.308079269052694,16.199589670851058,0.0,5.693927994848461,59.49278709167227,0.0,16.944765761229018,87.21000000000001,21.89351766569952,21.589042127353398,0.0,16.276797745049798,11.3129633249809,10.748170003606795,31.37526581512397,24.26546827384644,0.0,5.098681808301038,9.87583669140799,68.70224520856193,0.0,-0.15898829207608922,8.700836456279278,-0.3061215828924151,0.3690098261526835,12.524504791394673,-4.650244065990593,0.0,-2.514575674762814,0.11764705882352941,27,2,6,0,0,0,0,2,1,3,0,5,1,10,1,4,0,0,0,0,0,4.701871464534098,3,3.2141,91.9272,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.229086512717014,0.034148715041572686,-4.630244065990594,0.6695977772960404,12.185185185185185,396.39000000000004,381.27000000000015,396.07554799999997,142,0.43440351362136925,-0.495992189341745,0.495992189341745,0.43440351362136925,1.037037037037037,1.6666666666666667,2.2222222222222223,32.22774647326121,10.154138141114894,2.351541877433789,-2.1106767167206617,2.353542575191426,-2.0457740345750532,7.9030430004140015,-0.14042385296631923,3.063251212291405,2.2125450154354014,1071.9764613717498,19.819626477379405,14.357466194589684,15.17396277551741,12.608521578812002,7.715043603816199,9.606455141874454,5.783861650058859,7.799597224801708,3.887281469370106,5.015751696596797,2.586954475689237,3.217424988375323,-2.81,1008630.6001687663,18.965590484025675,6.730258871762448,3.8228571364060637,153.51474758344315,4.736862953800049,11.573916331283833,15.531181131265964,0.0,0.0,6.176298517443475,4.567099647791355,13.401775505276145,13.171245143024459,0.0,12.13273413692322,36.39820241076966,18.139999029808042,17.568732508492303,26.325905081153444,9.837253136417502,0.0,9.551078168738563,0.0,11.071781992961249,13.365566724788938,60.42170811415441,22.82475409766439,4.736862953800049,13.171245143024459,5.749511833283905,0.0,31.334441877856438,16.013551653860976,0.0,5.693927994848461,59.623263594823726,0.0,17.075242264380485,61.190000000000005,21.707479648709437,21.589042127353398,0.0,10.719887973517702,17.000349599664464,12.45261275512448,35.942365462915326,24.26546827384644,0.0,4.9839785209472085,4.736862953800049,69.38684699065831,0.0,3.818206018518519,0.0,-0.3429709152179383,0.40065854119425626,12.108407668144546,-2.701208399509942,0.0,-2.00327323712109,0.16666666666666666,27,0,5,0,0,0,0,2,1,3,0,5,0,9,1,4,0,0,0,0,0,4.727530874567676,3,3.970200000000003,93.66380000000001,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12.228606785338613,0.017611163987044653,-3.7827921035056424,0.8542194918834468,15.11111111111111,385.4450000000002,366.2930000000002,385.10962708799997,140,0.24729411912534544,-0.49613717240782684,0.49613717240782684,0.24729411912534544,1.0740740740740742,1.7777777777777777,2.4444444444444446,32.233116618692115,10.095121253061944,2.2110526620356734,-2.2226196318798705,2.232572909140373,-2.30586084529982,7.887611521732441,-0.11830318251391546,2.6675003110739084,1.8598895455916953,1011.5052128431472,19.440946820939047,14.700735166778214,15.51723174770594,12.880359961001208,8.226984571083497,9.773304049005056,5.9110733964241895,7.472496453891775,4.0637150326467495,4.992946266058317,2.6606182844481827,3.176058110422038,-2.9699999999999998,1142565.073241665,18.81019555142571,7.728056373419576,4.415168779194453,157.34868403590067,4.736862953800049,5.749511833283905,0.0,15.930470882759089,0.0,0.0,4.794537184071822,18.56568324589141,5.101407525739723,0.0,18.19910120538483,42.483875555975814,18.405094737549014,23.404352294249573,17.949197122200808,33.40556226704724,0.0,0.0,10.240381263347665,17.737126721369794,12.118710065232065,60.17040814622376,5.749511833283905,14.884749215362522,5.687386274683562,5.749511833283905,0.0,27.146459257728676,14.817828337479405,0.0,18.405094737549014,64.60384765578425,0.0,6.076020106833881,102.05999999999997,10.023291153407584,13.212334168400758,0.0,10.80266320486928,18.52902952053558,17.024648327751603,29.27438079780097,7.109797541277533,36.417508487514205,5.101407525739723,9.87583669140799,28.035104074962305,0.0,12.210995621351568,10.761587756963388,2.1203481775643125,0.5874739689323031,13.312888963937535,4.563516158740049,0.0,-2.175248055784792,0.15789473684210525,27,2,7,0,1,1,1,2,0,2,0,5,1,8,1,5,0,0,0,0,0,5.383935245054222,3,2.5388,103.99820000000003,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.283301786764088,0.1790846245905766,0.1790846245905766,0.8064024308716279,19.88235294117647,248.351,232.22299999999998,248.098334132,90,0.12557662761069666,-0.49613717240787325,0.49613717240787325,0.12557662761069666,1.411764705882353,2.235294117647059,2.9411764705882355,32.117010175105754,10.107011402094106,2.0846726488563814,-2.1593954641645876,2.1895211890918866,-2.2480571826072016,7.804345869622922,0.41362002535954623,2.3827895166839577,2.097188438767442,442.80053223658405,12.08757566981053,9.758340928164257,10.652768119164172,8.292024997884274,5.60629560830745,6.122693387801773,3.861996790128841,4.485344051546113,2.6252977866291425,2.9989667302142284,1.6731640370819163,1.8599985088744593,-1.42,9778.968176470962,12.047958110764638,5.773699586254049,3.2659448965345055,106.97449631717147,4.736862953800049,5.749511833283905,0.0,0.0,0.0,0.0,5.425791397110385,0.0,17.730196673752715,0.0,18.19910120538483,31.060050527981392,5.563451491696996,18.195355357016975,4.736862953800049,24.416494257617575,0.0,5.425791397110385,5.101407525739723,18.21551605882076,7.109797541277533,35.90493987237732,5.749511833283905,10.162654350910433,0.0,5.749511833283905,12.628789148012991,18.195355357016975,0.0,0.0,18.405094737549014,35.44289590642004,0.0,6.076020106833881,33.62,0.0,0.0,0.0,5.37387281296874,0.0,29.866291573603622,0.0,7.109797541277533,36.417508487514205,23.1559880708631,4.736862953800049,5.283301786764088,4.30916110589391,0.0,4.4227524250440915,5.070192113882591,0.8751762793594807,7.9227694565012685,5.993776140085664,0.0,1.6784262480244623,0.3076923076923077,17,1,3,0,1,1,0,1,0,1,1,4,2,4,1,3,0,0,0,0,1,4.091840632901642,2,2.7037000000000004,74.60670000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.69720157773195,0.05570389266817877,-3.7546487953601493,0.6768660320050912,20.06451612903226,433.53300000000013,410.34900000000016,433.146012596,158,0.23754772174360403,-0.4963930422732485,0.4963930422732485,0.23754772174360403,1.0,1.7096774193548387,2.4516129032258065,32.23311692482854,9.76868052907659,2.4262615127164477,-2.3112244653868292,2.469844783563574,-2.287503303991983,7.887614577588747,0.39694479934690974,3.182115189194768,1.6531457475129274,1269.2368406533078,21.58721119088102,17.101887953072854,17.91838453400058,14.969676358478251,10.189497686908961,11.735817164830523,7.857823129779096,9.41924618724668,6.116666168397328,7.045897401808898,4.685939433723824,5.201379259697678,-3.1599999999999997,17883971.044783354,19.782817100578267,7.513048970346267,3.3952928047613984,181.56308590617937,4.736862953800049,5.749511833283905,0.0,10.023291153407584,0.0,0.0,5.008912523954532,13.556770721936878,5.101407525739723,0.0,42.46456947923127,48.73693007985706,17.044809029555385,29.44619312339753,13.154659938128987,21.42236243086185,0.0,0.0,16.158287309509056,23.778967550517756,12.118710065232065,89.48675929663034,5.749511833283905,14.884749215362522,5.687386274683562,5.749511833283905,0.0,21.23927952837717,16.444112776333593,5.917906046161393,29.153016927164956,82.79329582279684,0.0,0.0,84.98999999999998,10.023291153407584,8.417796984328938,0.0,16.855230350827128,0.0,35.55367784828719,23.259637120317212,19.242531678200752,29.274380797800973,24.26546827384644,14.977244217147714,29.075921248595446,0.0,0.08305895982257838,12.332970096661683,5.420948279347451,1.0121133183211555,22.935792332290003,1.9662984165072008,0.0,-2.077102651545517,0.20833333333333334,31,2,6,1,1,2,0,3,0,3,2,5,1,7,1,4,0,0,0,0,2,4.794492698324131,5,3.8706000000000014,120.81920000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11.680672652112115,0.0239651439279418,-3.7746487953601497,0.6785123596588426,19.806451612903224,435.5050000000001,414.33700000000016,435.125277152,158,0.2375477217436043,-0.4963930221542511,0.4963930221542511,0.2375477217436043,1.032258064516129,1.7419354838709677,2.4838709677419355,32.233116946179045,9.851013157355226,2.4383799184066257,-2.3106718927248155,2.46131993152473,-2.327140979438814,7.887614557262552,0.2583653389695651,3.182115189194768,1.6531457475129274,1271.9889031834678,21.58721119088102,16.80302946235017,17.619526043277897,14.969676358478251,9.828743576142433,11.375063054063995,7.469164591433511,9.030587648901097,5.68007706104088,6.60930829445245,4.245910243059763,4.761350069033616,-3.3599999999999994,17883971.044783354,19.59447040904231,7.40258034323061,3.335017388185932,180.31168902128962,9.473725907600098,11.49902366656781,0.0,10.023291153407584,0.0,0.0,5.008912523954532,13.556770721936878,5.101407525739723,0.0,30.33183534230805,42.46456947923127,11.126902983393991,41.97098113407185,17.891522891929036,21.42236243086185,0.0,0.0,16.158287309509056,10.937324304665736,18.725592029744984,83.92330780493333,11.49902366656781,19.62161216916257,5.687386274683562,11.49902366656781,0.0,27.84616149289009,10.023291153407584,5.917906046161393,17.16874381254195,82.79329582279684,0.0,0.0,94.22,10.023291153407584,8.417796984328938,0.0,16.855230350827128,6.606881964512918,34.02499792741607,12.13273413692322,19.242531678200752,53.53984907164741,0.0,19.714107170947763,35.06852595382822,0.0,0.058367601797887136,12.156441171041848,3.630115189594357,1.5423908525186933,21.94599924838977,0.0,0.4765126343747377,-2.1283526515455176,0.17391304347826086,31,2,7,0,2,2,0,3,0,3,2,6,1,8,2,4,0,0,0,0,2,4.679020693096466,5,3.3168000000000006,117.99320000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12.489876081643757,0.04613425925925907,-5.530280835327958,0.8687204572842564,11.826086956521738,347.31800000000004,335.222,347.05514690399997,124,0.5159917027396728,-0.49458083752861065,0.5159917027396728,0.49458083752861065,1.0869565217391304,1.7826086956521738,2.4347826086956523,32.23368278018759,10.241125561374423,2.458311431480213,-2.157212093101548,2.324467883775617,-2.2972467050150582,7.930926695421446,-0.04288888123734723,2.4816394988568464,2.3537187291224195,794.2920204436803,17.08757566981053,11.755552060710473,12.5720486416382,10.743313162157394,6.175332420213739,7.658495667808132,4.297781939998898,5.971689710503657,2.7464172983627124,3.8444787384114343,1.678683636670667,2.261924111898207,-2.4899999999999998,99970.3655719492,16.873274755062948,6.324645206297173,3.831911781766529,129.90868123321746,10.05365155780638,5.749511833283905,0.0,0.0,0.0,15.531621654671838,9.706073385399296,0.0,21.589042127353395,0.0,12.13273413692322,18.19910120538483,6.196843571613076,30.368799936941294,26.32590508115345,27.08544997745827,0.0,4.9839785209472085,0.0,5.508330501264255,17.148681009735952,42.725522485534206,5.749511833283905,14.775746422258468,30.233403967075148,5.749511833283905,0.0,26.019903547817933,10.023291153407584,0.0,0.0,42.725522485534206,0.0,0.0,80.32,15.531621654671838,21.589042127353395,0.0,11.374772549367124,11.436898107967467,6.06636706846161,24.225579548955775,24.26546827384644,0.0,10.30076712495354,4.736862953800049,66.5496272607413,0.0,3.7697973356009067,2.7842838246409674,-5.220976710128496,0.43146443531116185,7.75841545099955,2.3633935657596368,0.0,-4.1026718295916975,0.15384615384615385,23,2,6,0,0,0,0,1,1,2,0,5,2,10,1,5,0,0,0,0,0,4.639890273658434,2,3.095300000000001,79.11120000000004,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
12.41571984966826,0.04489776234567944,-3.243230003363706,0.8533239762684499,15.0,343.40400000000017,326.2680000000001,343.087829024,124,0.17501852569292917,-0.4959932333119314,0.4959932333119314,0.17501852569292917,1.0833333333333333,1.7916666666666667,2.4166666666666665,32.22774612701585,9.970313590992713,2.2724099855987423,-2.108756735757764,2.3993066681995177,-2.0005242199071063,7.903042022804056,-0.11275703333192051,2.9528256295369912,2.1344247116105812,927.7460512664902,17.31962647737941,13.444120494519751,14.260617075447477,11.414033465812423,7.467757718206603,9.359169256264858,5.649231206247615,7.664966780990464,4.083929018294267,5.212399245520958,2.9090231760788896,3.539493688764975,-2.4699999999999993,315042.87206656067,16.38996681362184,6.2030177080467555,2.9683660331417694,140.46777163290753,4.736862953800049,5.749511833283905,15.62049808278244,0.0,0.0,0.0,9.77851570501903,8.417796984328938,0.0,0.0,12.13273413692322,35.7564788500771,36.20683397142983,12.005281016795308,17.949197122200808,26.766707142920975,0.0,4.9839785209472085,0.0,17.737126721369794,13.365566724788938,53.85242546892819,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,32.55058717643002,14.631790320489323,0.0,23.968546229246012,47.62100596105198,0.0,11.146209060138535,73.33,9.837253136417502,13.212334168400758,0.0,10.678728421882713,29.727711100902187,11.136556021766264,6.255769183511404,49.835320026811736,0.0,4.9839785209472085,4.736862953800049,28.54021262234105,0.0,16.777675288843216,0.0,3.0113447578105323,0.6425886164651051,8.343004517361479,5.456780964471035,0.0,-1.6882734339590844,0.2222222222222222,24,0,5,1,0,1,0,1,1,2,0,5,0,6,1,4,0,0,0,0,0,4.236135599133122,3,2.767400000000001,91.39580000000005,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
