canonical_smiles,ic50_nM,pIC50,n_records,pIC50_std,molecule_chembl_id,document_chembl_id,assay_chembl_id,bao_label
COCCOc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,2.4,8.619788758288394,3,4.757123014107248,CHEMBL271549,CHEMBL1143107;CHEMBL3046334,CHEMBL3062548;CHEMBL947228,single protein format
COCc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CCC2)cc1,6603.465,5.180228179473823,2,0.00032227803546928973,CHEMBL109486,CHEMBL1127401;CHEMBL1134614,CHEMBL763870;CHEMBL769653,single protein format
COCc1cccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)c1,68100.0,4.166852888087215,1,,CHEMBL295707,CHEMBL1130039,CHEMBL762906,single protein format
COCc1cn(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(Cl)cc2)n1,3717.675,5.4297286639570785,2,0.00038410583267254857,CHEMBL46576,CHEMBL1130039;CHEMBL1134614,CHEMBL762906;CHEMBL763870,single protein format
COCc1cncc(-c2ccc(C(C(=O)Nc3cccc(CCC(=O)O)c3C)C3CCCC3)cc2)c1,470.0,6.327902142064282,1,,CHEMBL6004744,CHEMBL5726091,CHEMBL5732036,cell-based format
CON(C)C1=NC(=O)/C(=C/c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)S1,18000.0,4.7447274948966935,1,,CHEMBL16855,CHEMBL1132621,CHEMBL655562,single protein format
CONC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,55000.0,4.259637310505756,1,,CHEMBL433287,CHEMBL1135055,CHEMBL771918,single protein format
CONC1=NC(=O)/C(=C/c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)S1,1700.0,5.769551078621726,1,,CHEMBL15791,CHEMBL1132621,CHEMBL655562,single protein format
CONC1=NC(=O)/C(=C/c2cc(C(C)C)c(O)c(C(C)C)c2)S1,570.0,6.2441251443275085,1,,CHEMBL276506,CHEMBL1132621,CHEMBL655562,single protein format
COc1c(Br)cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1Br,89.565,7.047866792018674,2,0.002983002729035736,CHEMBL42940,CHEMBL1130039;CHEMBL1134614,CHEMBL762906;CHEMBL763870,single protein format
COc1c(C(C)(C)C)cc(-c2nnc(S)s2)cc1C(C)(C)C,1500.0,5.823908740944319,1,,CHEMBL16828,CHEMBL1132622,CHEMBL655563,single protein format
COc1c(C(C)(C)C)cc(-c2nnc(SC)s2)cc1C(C)(C)C,340.0,6.468521082957745,1,,CHEMBL280326,CHEMBL1132622,CHEMBL655563,single protein format
COc1c(C(F)(F)F)nn(-c2ccc(S(N)(=O)=O)cc2)c1-c1ccccc1,80.0,7.096910013008056,3,0.0017929176378556437,CHEMBL29842,CHEMBL1130002;CHEMBL1134614;CHEMBL1135018,CHEMBL763093;CHEMBL763870;CHEMBL769648,single protein format
COc1c(C)cc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,66.0,7.180456064458131,3,0.00026579547461158884,CHEMBL29844,CHEMBL1130002;CHEMBL1134614;CHEMBL1135018,CHEMBL763093;CHEMBL763870;CHEMBL769648,single protein format
COc1c(C)cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1C,722.22,6.141332540833817,2,0.0018879224049783126,CHEMBL43331,CHEMBL1130039;CHEMBL1134614,CHEMBL762906;CHEMBL763870,single protein format
COc1c(CCC(=O)O)cccc1NC(=O)C(c1ccc(-c2cncc(C(F)(F)F)c2)cc1)C1CCCC1,328.0,6.484126156288321,1,,CHEMBL5782978,CHEMBL5726091,CHEMBL5732036,cell-based format
COc1c(CCC(=O)O)cccc1NC(=O)C(c1ccc(-c2cncc(Cl)c2)cc1)C1CCCC1,569.0,6.244887733604928,1,,CHEMBL4438026,CHEMBL5726091,CHEMBL5732036,cell-based format
COc1c(Cl)cc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1Cl,20.89,7.680061560019691,1,,CHEMBL359586,CHEMBL1138688,CHEMBL827656,single protein format
COc1c(Cl)cc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,7.0,8.154901959985743,1,,CHEMBL116016,CHEMBL1145864,CHEMBL762914,cell-based format
COc1c(Cl)cc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,20.945,7.678921132642886,2,0.0016128078631797965,CHEMBL287646,CHEMBL1130002;CHEMBL1134614,CHEMBL763093;CHEMBL763870,single protein format
COc1c(Cl)cc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,20.945,7.678921132642886,2,0.0016128078631797965,CHEMBL300597,CHEMBL1129066;CHEMBL1134614,CHEMBL762917;CHEMBL763870,single protein format
COc1c(Cl)cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,140.625,6.851941753915143,2,0.002729729735274282,CHEMBL42408,CHEMBL1130039;CHEMBL1134614,CHEMBL762906;CHEMBL763870,single protein format
COc1c(Cl)cc(C2=C(c3ccc(S(C)(=O)=O)cc3)CC3(CC3)C2)cc1Cl,6.013,8.22090981113951,2,0.001327859528190345,CHEMBL315520,CHEMBL1129290;CHEMBL1134614,CHEMBL763870;CHEMBL768965,single protein format
COc1c(Cl)cc(C2=C(c3ccc(S(C)(=O)=O)cc3)CCC2)cc1Cl,16.990000000000002,7.769806696356897,2,0.00036149806786116685,CHEMBL321160,CHEMBL1128591;CHEMBL1134614,CHEMBL760088;CHEMBL763870,single protein format
COc1c(Cl)cc(C2=C(c3ccc(S(N)(=O)=O)cc3)CC3(CC3)C2)cc1Cl,3.9905,8.39897391554397,2,0.0014621651205167416,CHEMBL88493,CHEMBL1129290;CHEMBL1134614,CHEMBL763870;CHEMBL768965,single protein format
COc1c(Cl)cc(C2=C(c3ccc(S(N)(=O)=O)cc3)CCC2)cc1Cl,8.9565,8.047866792018674,2,0.002983002729035422,CHEMBL321643,CHEMBL1128591;CHEMBL1134614,CHEMBL760088;CHEMBL763870,single protein format
COc1c(F)cc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,348.37,6.457964005399849,2,0.0028737523160432383,CHEMBL29456,CHEMBL1130002;CHEMBL1134614,CHEMBL763093;CHEMBL763870,single protein format
COc1c(F)cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1F,169.91,6.7697811210384575,2,0.0003253291056629617,CHEMBL42119,CHEMBL1130039;CHEMBL1134614,CHEMBL762906;CHEMBL763870,single protein format
COc1c(F)cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)cc1F,30.1,7.521435901161594,2,0.0020404897211176473,CHEMBL43317,CHEMBL1130039;CHEMBL1134614,CHEMBL762906;CHEMBL763870,single protein format
COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,46000.0,4.337242168318426,2,0.0,CHEMBL16171,CHEMBL1151260;CHEMBL3576775,CHEMBL1008495;CHEMBL3579883,single protein format
COc1cc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)ccc1C,15.0,7.823908740944319,1,,CHEMBL326097,CHEMBL1145864,CHEMBL762914,cell-based format
COc1cc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)ccc1F,16.0,7.795880017344075,1,,CHEMBL324923,CHEMBL1145864,CHEMBL762914,cell-based format
COc1cc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)ccc1F,8.0,8.096910013008056,1,,CHEMBL116683,CHEMBL1145864,CHEMBL762914,cell-based format
COc1cc(-c2cc(-c3cccc(-n4cnnn4)c3)no2)cc(OC)c1OC,41.0,7.3872161432802645,1,,CHEMBL5269531,CHEMBL5241111,CHEMBL5243072,single protein format
COc1cc(-c2cc(C(=O)CCCOc3ccc4ccc(=O)oc4c3)nn2-c2ccccc2)cc(OC)c1OC,230.0,6.638272163982407,1,,CHEMBL5085564,CHEMBL5032505,CHEMBL5033143,single protein format
COc1cc(-c2cc(C(=O)N/N=C/c3c(Cl)c4ccccc4oc3=O)nn2-c2ccc(S(N)(=O)=O)cc2)cc(OC)c1OC,21930.0,4.658961368322477,1,,CHEMBL3823276,CHEMBL3822383,CHEMBL3825741,single protein format
COc1cc(-c2cc(C(=O)OCCOc3cc(=O)oc4ccccc34)nn2-c2ccc(S(N)(=O)=O)cc2)cc(OC)c1OC,290.0,6.537602002101044,1,,CHEMBL4062197,CHEMBL4052777,CHEMBL4057989,single protein format
COc1cc(-c2cc(C(=O)OCCOc3ccc4ccc(=O)oc4c3)nn2-c2ccc(S(N)(=O)=O)cc2)cc(OC)c1OC,230.0,6.638272163982407,1,,CHEMBL4082622,CHEMBL4052777,CHEMBL4057989,single protein format
COc1cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)ccc1Cl,250.595,6.601028822700004,2,0.0014582926587531806,CHEMBL42223,CHEMBL1130039;CHEMBL1134614,CHEMBL762906;CHEMBL763870,single protein format
COc1cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)ccc1Cl,19.975,7.699513552156626,2,0.0007686926997008422,CHEMBL289561,CHEMBL1130039;CHEMBL1134614,CHEMBL762906;CHEMBL763870,single protein format
COc1cc(-c2nnc(/N=C3\NC(=O)CS3)s2)cc(OC)c1OC,190.0,6.721246399047171,1,,CHEMBL5267001,CHEMBL5241111,CHEMBL5243090,single protein format
COc1cc(/C=C/C(=O)c2cccc(-n3cnnn3)c2)cc(OC)c1OC,100.0,7.0,1,,CHEMBL5275786,CHEMBL5241111,CHEMBL5243072,single protein format
COc1cc(/C=N/c2ccc(S(N)(=O)=O)cc2)cc(OC)c1,3400.0,5.468521082957745,1,,CHEMBL271561,CHEMBL1141614,CHEMBL932255,single protein format
COc1cc(/C=N/c2ccc(S(N)(=O)=O)cc2)cc(OC)c1O,2710.0,5.567030709125595,1,,CHEMBL270087,CHEMBL1141614,CHEMBL932255,single protein format
COc1cc(/C=N/c2ccc(S(N)(=O)=O)cc2)cc(OC)c1OC,2930.0,5.53313237964589,1,,CHEMBL404607,CHEMBL1141614,CHEMBL932255,single protein format
COc1cc(/C=N/c2ccc(S(N)(=O)=O)cc2)ccc1O,2950.0,5.530177984021837,1,,CHEMBL270264,CHEMBL1141614,CHEMBL932255,single protein format
COc1cc(C)c(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1C,12200.0,4.913640169325252,1,,CHEMBL42074,CHEMBL1130039,CHEMBL762906,single protein format
COc1cc(C)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,3330.0,5.47755576649368,1,,CHEMBL1288602,CHEMBL1287644,CHEMBL1291411,single protein format
COc1cc(C2CC(c3cccc(-n4cnnn4)c3)=NN2)cc(OC)c1OC,39.0,7.4089353929735005,1,,CHEMBL5266071,CHEMBL5241111,CHEMBL5243072,single protein format
COc1cc(C2CC(c3cccc(-n4cnnn4)c3)=NN2C(C)=O)cc(OC)c1OC,39.0,7.4089353929735005,1,,CHEMBL5265750,CHEMBL5241111,CHEMBL5243072,single protein format
COc1cc(Cl)c2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,240.0,6.619788758288394,1,,CHEMBL1288601,CHEMBL1287644,CHEMBL1291411,single protein format
COc1cc(F)cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)c1,957.495,6.018864971493346,2,0.0016068358600779726,CHEMBL295752,CHEMBL1130039;CHEMBL1134614,CHEMBL762906;CHEMBL763870,single protein format
COc1cc(F)cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)c1,458.54499999999996,6.338620224107771,2,0.0019488651869991203,CHEMBL43089,CHEMBL1130039;CHEMBL1134614,CHEMBL762906;CHEMBL763870,single protein format
COc1cc(F)cc(OCc2cc(-c3ccccc3)n(-c3ccc(S(C)(=O)=O)cc3)n2)c1,310.0,6.508638306165727,1,,CHEMBL375127,CHEMBL1149247,CHEMBL919560,cell-based format
COc1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,5.1,8.292429823902063,3,4.379120861097298,CHEMBL271932,CHEMBL1143107;CHEMBL3046334,CHEMBL3062548;CHEMBL947228,single protein format
COc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,0.4,9.397940008672037,3,5.196152427715163,CHEMBL270293,CHEMBL1143107;CHEMBL3046334,CHEMBL3062548;CHEMBL947228,single protein format
COc1cc(OC(F)(F)F)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,680.0,6.167491087293763,1,,CHEMBL1290683,CHEMBL1287644,CHEMBL1291411,single protein format
COc1cc(OC)cc(OCc2cc(-c3ccccc3)n(-c3ccc(S(C)(=O)=O)cc3)n2)c1,870.0,6.060480747381382,1,,CHEMBL222902,CHEMBL1149247,CHEMBL919560,cell-based format
COc1cc(OCc2cc(-c3ccccc3)n(-c3ccc(S(C)(=O)=O)cc3)n2)cc(OC)c1OC,220.0,6.657577319177793,1,,CHEMBL373434,CHEMBL1149247,CHEMBL919560,cell-based format
COc1cc2c(CC(=O)NCCCO[N+](=O)[O-])c(C)n(C(=O)c3ccc(Cl)cc3)c2cc1Cl,5800.0,5.236572006437063,1,,CHEMBL237400,CHEMBL1138326,CHEMBL901402,tissue-based format
COc1cc2c(CC(=O)O)c(C)n(C(=O)c3ccc(Cl)cc3)c2cc1Cl,4100.0,5.3872161432802645,1,,CHEMBL237399,CHEMBL1138326,CHEMBL901402,tissue-based format
COc1cc2c(cc1OC)CN(C(=O)CCn1sc3nc(C)cc(C)c3c1=O)CC2,295901.575,3.5289922120100554,2,0.015567363732950902,CHEMBL3915322,CHEMBL3868617,CHEMBL3869869,single protein format
COc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)[nH]c3ccccc23)cc1,0.02,10.698970004336019,2,0.0,CHEMBL499069,CHEMBL1156674,CHEMBL997791,single protein format
COc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)cc1C,12.88,7.890084136976206,1,,CHEMBL184498,CHEMBL1138688,CHEMBL827656,single protein format
COc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)cc1Cl,19.05,7.720105019988361,1,,CHEMBL185407,CHEMBL1138688,CHEMBL827656,single protein format
COc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)cc1F,20.89,7.680061560019691,1,,CHEMBL365252,CHEMBL1138688,CHEMBL827656,single protein format
COc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)cc1OC,338.84,6.470005326930858,1,,CHEMBL364166,CHEMBL1138688,CHEMBL827656,single protein format
COc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)occ(Cl)c2=O)cc1,6870684.4,2.1630000000089957,1,,CHEMBL69683,CHEMBL1142830,CHEMBL875561,tissue-based format
COc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)[nH]c3ccccc23)cc1,0.005999,11.221921144096424,2,0.00010238125555250964,CHEMBL499068,CHEMBL1156674,CHEMBL997791,single protein format
COc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1C,5.012,8.299988937677888,1,,CHEMBL184341,CHEMBL1138688,CHEMBL827656,single protein format
COc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1Cl,12.88,7.890084136976206,1,,CHEMBL184122,CHEMBL1138688,CHEMBL827656,single protein format
COc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1F,12.88,7.890084136976206,1,,CHEMBL182820,CHEMBL1138688,CHEMBL827656,single protein format
COc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1OC,64.57,7.189969213594161,1,,CHEMBL184327,CHEMBL1138688,CHEMBL827656,single protein format
COc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)c(F)c1,15.0,7.823908740944319,1,,CHEMBL117528,CHEMBL1145864,CHEMBL762914,cell-based format
COc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1,11.0,7.958607314841775,1,,CHEMBL333651,CHEMBL1145864,CHEMBL762914,cell-based format
COc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1C,13.0,7.886056647693163,1,,CHEMBL118081,CHEMBL1145864,CHEMBL762914,cell-based format
COc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,8.0,8.096910013008056,1,,CHEMBL117295,CHEMBL1145864,CHEMBL762914,cell-based format
COc1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1F,4.0,8.397940008672037,1,,CHEMBL117862,CHEMBL1145864,CHEMBL762914,cell-based format
COc1ccc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,5.0,8.301029995663981,1,,CHEMBL115979,CHEMBL1145864,CHEMBL762914,cell-based format
COc1ccc(-c2c(Cl)ncn2-c2ccc(S(N)(=O)=O)cc2)cc1F,5.0,8.301029995663981,1,,CHEMBL435381,CHEMBL1145864,CHEMBL762914,cell-based format
COc1ccc(-c2cc(-c3ccc(Cl)cc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1,100.0,7.0,1,,CHEMBL29423,CHEMBL1130002,CHEMBL763093,single protein format
COc1ccc(-c2cc(-c3cccc(-n4cnnn4)c3)no2)cc1,41.0,7.3872161432802645,1,,CHEMBL5286186,CHEMBL5241111,CHEMBL5243072,single protein format
COc1ccc(-c2cc(-c3cccc(-n4cnnn4)c3)no2)cc1OC,41.0,7.3872161432802645,1,,CHEMBL5266705,CHEMBL5241111,CHEMBL5243072,single protein format
COc1ccc(-c2cc(C(=O)N/N=C/c3c(Cl)c4ccccc4oc3=O)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,10360.0,4.984640244590786,1,,CHEMBL3823400,CHEMBL3822383,CHEMBL3825741,single protein format
COc1ccc(-c2cc(C(=O)N/N=C/c3c(Cl)c4ccccc4oc3=O)nn2-c2ccc(S(N)(=O)=O)cc2)cc1OC,10410.0,4.982549270489464,1,,CHEMBL3822638,CHEMBL3822383,CHEMBL3825741,single protein format
COc1ccc(-c2cc(C(=O)N3CCOCC3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,2010.0,5.696803942579511,1,,CHEMBL4545249,CHEMBL4346661,CHEMBL4347182,single protein format
COc1ccc(-c2cc(C(=O)N3CCSCC3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1210.0,5.917214629683549,1,,CHEMBL4516009,CHEMBL4346661,CHEMBL4347182,single protein format
COc1ccc(-c2cc(C(=O)NCCCN3CCOCC3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,710.0,6.1487416512809245,1,,CHEMBL4520676,CHEMBL4346661,CHEMBL4347182,single protein format
COc1ccc(-c2cc(C(=O)NCCN3CCOCC3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,870.0,6.060480747381382,1,,CHEMBL4440769,CHEMBL4346661,CHEMBL4347182,single protein format
COc1ccc(-c2cc(C(=O)OCCCN3CCOCC3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1050.0,5.978810700930062,1,,CHEMBL4553634,CHEMBL4346661,CHEMBL4347182,single protein format
COc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(Cl)cc2)cc1,754.29,6.122468674143265,2,0.003493195837960753,CHEMBL30011,CHEMBL1130002;CHEMBL1134614,CHEMBL763093;CHEMBL763870,single protein format
COc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(OC)cc2)cc1,754.29,6.122468674143265,2,0.003493195837960753,CHEMBL29204,CHEMBL1130002;CHEMBL1134614,CHEMBL763093;CHEMBL763870,single protein format
COc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(C)(=O)=O)c(CO)c2)cc1,3200.0,5.494850021680094,1,,CHEMBL358122,CHEMBL1147406,CHEMBL768964,cell-based format
COc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)c(CNC(C)=O)c2)cc1,2800.0,5.552841968657781,1,,CHEMBL344540,CHEMBL1147406,CHEMBL768964,cell-based format
COc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)c(CO)c2)cc1,365.0,6.437707135543525,1,,CHEMBL148100,CHEMBL1147406,CHEMBL768964,cell-based format
COc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,8.0,8.096910013008056,3,0.001792917637855259,CHEMBL29839,CHEMBL1130002;CHEMBL1134614;CHEMBL1135018,CHEMBL763093;CHEMBL763870;CHEMBL769648,single protein format
COc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1C,9.3,8.031517051446064,3,0.000888147892491783,CHEMBL29887,CHEMBL1130002;CHEMBL1134614;CHEMBL1135018,CHEMBL763093;CHEMBL763870;CHEMBL769648,single protein format
COc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1OC,600.0,6.221848749616356,3,0.0010675483333669022,CHEMBL282360,CHEMBL1130002;CHEMBL1134614;CHEMBL1135018,CHEMBL763093;CHEMBL763870;CHEMBL769648,single protein format
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,15.07,7.821891432890133,2,0.0028529044097144545,CHEMBL282085,CHEMBL1130002;CHEMBL1134614,CHEMBL763093;CHEMBL763870,single protein format
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,26.96,7.569280590144537,2,0.0009112545950176564,CHEMBL286953,CHEMBL1130002;CHEMBL1134614,CHEMBL763093;CHEMBL763870,single protein format
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,50.06,7.300509466670935,2,0.0007361391615748472,CHEMBL28636,CHEMBL1130002;CHEMBL1134614,CHEMBL763093;CHEMBL763870,single protein format
COc1ccc(-c2cc(CC3CCCC3=O)ccc2C(C)C(=O)[O-])cc1,430000.0,3.366531544420414,1,,CHEMBL1814722,CHEMBL1811892,CHEMBL1816061,single protein format
COc1ccc(-c2cc(CSc3nc4ccccc4c(=O)n3-c3ccc(Br)cc3)on2)cc1,560.0,6.251811972993799,1,,CHEMBL4288714,CHEMBL4251628,CHEMBL4254481,single protein format
COc1ccc(-c2cc(CSc3nc4ccccc4c(=O)n3-c3ccc(Br)cc3)on2)cc1OC,340.0,6.468521082957745,1,,CHEMBL4291293,CHEMBL4251628,CHEMBL4254481,single protein format
COc1ccc(-c2cc(CSc3nc4ccccc4c(=O)n3-c3ccc(Cl)cc3)on2)cc1,1340.0,5.872895201635192,1,,CHEMBL4293190,CHEMBL4251628,CHEMBL4254481,single protein format
COc1ccc(-c2cc(CSc3nc4ccccc4c(=O)n3-c3ccc(Cl)cc3)on2)cc1OC,1330.0,5.876148359032914,1,,CHEMBL4285368,CHEMBL4251628,CHEMBL4254481,single protein format
COc1ccc(-c2cc(CSc3nc4ccccc4c(=O)n3-c3ccc(OC)cc3)on2)cc1,650.0,6.187086643357144,1,,CHEMBL4288146,CHEMBL4251628,CHEMBL4254481,single protein format
COc1ccc(-c2cc(CSc3nc4ccccc4c(=O)n3-c3ccccc3)on2)cc1,370.0,6.431798275933005,1,,CHEMBL4278472,CHEMBL4251628,CHEMBL4254481,single protein format
COc1ccc(-c2cc(CSc3nc4ccccc4c(=O)n3-c3ccccc3)on2)cc1OC,1020.0,5.991399828238082,1,,CHEMBL4289814,CHEMBL4251628,CHEMBL4254481,single protein format
COc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(C)(=O)=O)cc2)cc1C,12.940000000000001,7.888070392334685,2,0.0028478649831959898,CHEMBL418448,CHEMBL1129066;CHEMBL1134614,CHEMBL762917;CHEMBL763870,single protein format
COc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,19.025,7.720675709517766,2,0.0008070768723886813,CHEMBL52019,CHEMBL1129066;CHEMBL1134614,CHEMBL762917;CHEMBL763870,single protein format
COc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(C)(=O)=O)cc2)cc1F,20.945,7.678921132642886,2,0.0016128078631797965,CHEMBL54649,CHEMBL1129066;CHEMBL1134614,CHEMBL762917;CHEMBL763870,single protein format
COc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(C)(=O)=O)cc2)cc1OC,339.41999999999996,6.469263204944301,2,0.001049518978323684,CHEMBL52889,CHEMBL1129066;CHEMBL1134614,CHEMBL762917;CHEMBL763870,single protein format
COc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)cc1C,5.006,8.300509466670935,2,0.0007361391615748472,CHEMBL51860,CHEMBL1129066;CHEMBL1134614,CHEMBL762917;CHEMBL763870,single protein format
COc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,12.940000000000001,7.888070392334685,2,0.0028478649831959898,CHEMBL55348,CHEMBL1129066;CHEMBL1134614,CHEMBL762917;CHEMBL763870,single protein format
COc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)cc1F,12.940000000000001,7.888070392334685,2,0.0028478649831959898,CHEMBL55072,CHEMBL1129066;CHEMBL1134614,CHEMBL762917;CHEMBL763870,single protein format
COc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(N)(=O)=O)cc2)cc1OC,64.785,7.1885279284756525,2,0.0020382849618407564,CHEMBL52888,CHEMBL1129066;CHEMBL1134614,CHEMBL762917;CHEMBL763870,single protein format
COc1ccc(-c2cc3cc(-c4c[se]nn4)c(OC(C)=O)cc3o2)cc1,50.0,7.301029995663981,1,,CHEMBL5281215,CHEMBL5241111,CHEMBL5243078,single protein format
COc1ccc(-c2ccc(C(C(=O)Nc3cccc(CCC(=O)O)c3C)C3CCCC3)cc2)cn1,236.0,6.627087997029893,1,,CHEMBL5905971,CHEMBL5726091,CHEMBL5732036,cell-based format
COc1ccc(-c2ccc(CCC(=O)O)n2-c2ccc(C(C)=O)cc2)cc1,4600.0,5.337242168318426,1,,CHEMBL43664,CHEMBL1130038,CHEMBL762912,single protein format
COc1ccc(-c2ccccc2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,11400.0,4.943095148663527,1,,CHEMBL299567,CHEMBL1129066,CHEMBL762917,single protein format
COc1ccc(-c2ccccc2-c2ccc(S(N)(=O)=O)cc2)cc1Cl,19.05,7.720105019988361,3,0.000658975506851265,CHEMBL54039,CHEMBL1129066;CHEMBL1134614;CHEMBL1138688,CHEMBL762917;CHEMBL763870;CHEMBL827656,single protein format
COc1ccc(-c2ccccc2-c2ccc(S(N)(=O)=O)cc2)cc1F,33.11,7.4800408192479315,3,0.0008344102077519093,CHEMBL442166,CHEMBL1129066;CHEMBL1134614;CHEMBL1138688,CHEMBL762917;CHEMBL763870;CHEMBL827656,single protein format
COc1ccc(-c2cscc2-c2ccc(S(C)(=O)=O)cc2)cc1,5000.0,5.301029995663981,1,,CHEMBL98903,CHEMBL1150491,CHEMBL760084,single protein format
COc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccc(S(C)(=O)=O)cc3)s2)cc1,270.0,6.568636235841012,1,,CHEMBL277813,CHEMBL1132704,CHEMBL665714,single protein format
