dataset,pIC50_exp,pIC50_pred
train_test_full,6.2441251443275085,6.066727162244569
train_test_full,7.047866792018674,6.896584926067279
train_test_full,5.823908740944319,5.934617136960868
train_test_full,6.468521082957745,6.343503345210869
train_test_full,7.096910013008056,7.068973795743767
train_test_full,7.180456064458131,7.300298705694022
train_test_full,6.141332540833817,5.875614965238229
train_test_full,6.484126156288321,6.620115313210927
train_test_full,6.244887733604928,6.541021948313487
train_test_full,7.680061560019691,7.714816874351759
train_test_full,8.154901959985743,8.12946006538183
train_test_full,7.678921132642886,7.600812839329581
train_test_full,7.678921132642886,7.714816874351759
train_test_full,6.851941753915143,6.859568008689618
train_test_full,8.22090981113951,8.089245001177805
train_test_full,7.769806696356897,7.5577657465304915
train_test_full,8.39897391554397,8.497379432087728
train_test_full,8.047866792018674,8.103235213484282
train_test_full,6.457964005399849,6.7787961589965136
train_test_full,6.7697811210384575,6.746611184088963
train_test_full,7.521435901161594,7.476856112645194
train_test_full,4.337242168318426,3.9188067852504833
train_test_full,7.823908740944319,7.701694179072401
train_test_full,7.795880017344075,7.846982521993703
train_test_full,8.096910013008056,8.051692855397798
train_test_full,7.387216143280264,7.253848534967642
train_test_full,6.638272163982407,6.546944895837928
train_test_full,4.658961368322477,4.864038699967888
train_test_full,6.537602002101044,6.533652621364951
train_test_full,6.638272163982407,6.533652621364951
train_test_full,6.601028822700004,6.529577369413018
train_test_full,7.699513552156626,7.502510250025996
train_test_full,6.721246399047171,6.702668248110983
train_test_full,7.0,6.988628841220105
train_test_full,5.468521082957745,5.4797226673877395
train_test_full,5.567030709125595,5.537798747086513
train_test_full,5.53313237964589,5.511734479747761
train_test_full,5.530177984021837,5.490925246819313
train_test_full,4.913640169325252,5.322431375947914
train_test_full,5.47755576649368,5.785335996058549
train_test_full,7.4089353929735005,7.363934585585283
train_test_full,7.4089353929735005,7.355869451134865
train_test_full,6.619788758288394,6.4236101810075805
train_test_full,6.018864971493346,6.240653986737173
train_test_full,6.338620224107771,6.7242719352301
train_test_full,6.508638306165727,6.424341397808239
train_test_full,8.292429823902063,8.1351588309443
train_test_full,9.397940008672036,9.044073983536055
train_test_full,6.167491087293763,6.109259492718776
train_test_full,6.060480747381382,6.078629219356745
train_test_full,6.657577319177793,6.383259838505363
train_test_full,5.236572006437063,5.543403246925258
train_test_full,5.3872161432802645,5.625327420445919
train_test_full,3.5289922120100554,3.61587205020658
train_test_full,10.69897000433602,10.24023176124826
train_test_full,7.890084136976206,7.8003189393821595
train_test_full,7.720105019988361,7.61057973787959
train_test_full,7.680061560019691,7.690967460605228
train_test_full,6.470005326930858,6.559089966597764
train_test_full,2.163000000008996,2.460377196981422
train_test_full,11.221921144096424,10.535105397321697
train_test_full,8.299988937677888,8.21566097637433
train_test_full,7.890084136976206,7.876564881971411
train_test_full,7.890084136976206,7.899103967585306
train_test_full,7.189969213594161,7.262418501093223
train_test_full,7.823908740944319,8.029396063786244
train_test_full,7.958607314841775,7.910572104052667
train_test_full,7.886056647693163,7.701117559549831
train_test_full,8.096910013008056,8.100797718082802
train_test_full,8.397940008672037,8.029396063786244
train_test_full,8.301029995663981,8.271043001789225
train_test_full,8.301029995663981,8.188371010735525
train_test_full,7.0,6.911649474223932
train_test_full,7.387216143280264,7.274060420860357
train_test_full,7.387216143280264,7.2581630029651585
train_test_full,4.984640244590786,5.029544813865414
train_test_full,4.982549270489464,4.984564362394292
train_test_full,5.696803942579511,5.755089121479701
train_test_full,5.917214629683549,5.908259367217526
train_test_full,6.1487416512809245,6.099454297628185
train_test_full,6.060480747381382,6.099454297628185
train_test_full,5.978810700930062,5.832001965892606
train_test_full,6.122468674143265,5.834455976505934
train_test_full,6.122468674143265,5.950730897680499
train_test_full,5.494850021680094,5.730870166050843
train_test_full,5.552841968657781,5.5937624732570495
train_test_full,6.437707135543525,6.139991303133159
train_test_full,8.096910013008056,7.845806351740336
train_test_full,8.031517051446064,7.162236471216915
train_test_full,6.221848749616356,6.525241166531833
train_test_full,7.821891432890133,7.845806351740336
train_test_full,7.569280590144537,7.603977929221759
train_test_full,7.300509466670935,7.401662763460443
train_test_full,3.366531544420414,3.6899815871394677
train_test_full,6.251811972993799,6.294715076047588
train_test_full,6.468521082957745,6.327970083922377
train_test_full,5.872895201635192,5.993504709581171
train_test_full,5.876148359032914,5.939742537056798
train_test_full,6.187086643357144,6.192700098924522
train_test_full,6.431798275933005,6.325699265730054
train_test_full,5.991399828238082,6.103534487659615
train_test_full,7.888070392334685,7.8003189393821595
train_test_full,7.720675709517766,7.61057973787959
train_test_full,7.678921132642886,7.690967460605228
train_test_full,6.469263204944301,6.559089966597764
train_test_full,8.300509466670935,8.21566097637433
train_test_full,7.888070392334685,7.876564881971411
train_test_full,7.888070392334685,7.899103967585306
train_test_full,7.1885279284756525,7.262418501093223
train_test_full,7.301029995663981,7.265202671676308
train_test_full,6.627087997029893,6.412235663474198
train_test_full,5.337242168318426,5.623876480881616
train_test_full,4.943095148663527,5.4934939561797504
train_test_full,7.720105019988361,7.705315284567991
train_test_full,7.4800408192479315,7.5095380092159845
train_test_full,5.301029995663981,5.302842014094941
train_test_full,6.568636235841012,6.613331495722527
train_test_full,6.2420625485173895,6.41879191308813
train_test_full,6.888036676436635,6.885227867513208
train_test_full,6.821948810943301,6.67802125760012
train_test_full,5.920410177937011,5.633530117382648
train_test_full,7.521435901161594,7.619969415768067
train_test_full,7.699513552156626,7.751063931191582
train_test_full,7.521435901161594,7.470369025793972
train_test_full,5.906578314837764,5.984630951176652
train_test_full,4.173925197299174,4.334939760619957
train_test_full,4.376750709602099,4.477320716054761
train_test_full,6.721246399047171,6.714069210645315
train_test_full,6.721246399047171,6.719572160861553
train_test_full,5.301029995663981,5.265163975735795
train_test_full,5.958607314841775,6.101266032791142
train_test_full,6.259637310505756,6.603103572021167
train_test_full,6.154901959985743,6.310808421867077
train_test_full,8.698970004336019,7.9454717709821825
train_test_full,5.958607314841775,6.3212958750816
train_test_full,6.769551078621726,7.003812161167669
train_test_full,6.677894478859408,6.435657171408332
train_test_full,6.107952729430465,6.231560406087963
train_test_full,5.946959993058136,6.117675569964355
train_test_full,6.200659450546418,6.193267737760071
train_test_full,6.113509274827518,6.126884217682963
train_test_full,6.173925197299173,6.143530807943656
train_test_full,5.872895201635192,5.971327055566956
train_test_full,6.2839966563652006,6.255169038755495
train_test_full,5.982966660701219,6.040857334934163
train_test_full,6.853871964321762,6.801006958939103
train_test_full,7.0,6.876713259276718
train_test_full,5.6777807052660805,5.750783151271116
train_test_full,5.619788758288394,5.706974875104911
train_test_full,6.337242168318426,6.1614030042374095
train_test_full,5.806875401645538,5.743353865887848
train_test_full,4.125518182300533,4.771511869613095
train_test_full,8.171957130681527,7.9392093021780665
train_test_full,5.54515513999149,5.577786344894271
train_test_full,6.522878745280337,6.415221700301133
train_test_full,7.0,6.996669330395928
train_test_full,7.0,6.996569536620871
train_test_full,7.3585258894959,7.281748201492451
train_test_full,7.3585258894959,7.040812286615111
train_test_full,4.88672530753565,4.997149209766741
train_test_full,5.164943898279883,5.21983471598649
train_test_full,5.703334809738469,5.449728498218794
train_test_full,4.988006885340743,5.095614995648619
train_test_full,5.838631997765026,5.4920667404185215
train_test_full,5.0670191780768015,5.125721928658457
train_test_full,5.149353764816933,5.095614995648619
train_test_full,5.052076380168273,5.040678712433064
train_test_full,4.635261444944601,4.793729696028417
train_test_full,5.174573882232177,5.063985363731414
train_test_full,5.238072161579471,5.203460496096318
train_test_full,5.72584215073632,5.47938340040299
train_test_full,5.096367483915762,5.168581070805634
train_test_full,4.953895212753961,5.149731594423981
train_test_full,5.696803942579511,5.49946220338139
train_test_full,4.8873949984654255,5.071853309340915
train_test_full,5.293282217663242,5.302536534542913
train_test_full,4.82131076022441,4.998381741040071
train_test_full,5.896196279044043,5.747690271392956
train_test_full,5.049635145623877,5.08816894819402
train_test_full,5.866461091629782,5.731521854659121
train_test_full,5.014573525916998,5.302174646679671
train_test_full,5.176525770829699,5.290888211862925
train_test_full,5.161780778092375,5.059445237612023
train_test_full,7.0,6.9502131641856035
train_test_full,5.005243055412372,5.145921509378693
train_test_full,5.455931955649724,5.490925246819313
train_test_full,5.510041520575165,5.4850470730139405
train_test_full,5.3829996588791005,5.391869820856655
train_test_full,5.368556230986828,5.42677551738024
train_test_full,6.327902142064282,6.447778016800266
train_test_full,5.773800077044279,5.791872259157801
train_test_full,8.300509466670935,8.2922470726645
train_test_full,8.388070392334685,8.349042590494669
train_test_full,7.769806696356897,7.916381819905522
train_test_full,8.0,8.036649662024619
train_test_full,8.301029995663981,7.793522474337803
train_test_full,6.851941753915143,7.231419727702946
train_test_full,6.920402953422224,7.2701937589453065
train_test_full,9.0,8.89738808918665
train_test_full,8.699513552156626,8.764305461523696
train_test_full,8.699513552156626,8.632333629586705
train_test_full,8.699513552156626,8.625522355507057
train_test_full,8.699513552156626,8.474003102107723
train_test_full,8.047866792018674,8.112480784159466
train_test_full,7.797925375395152,7.856850694255142
train_test_full,7.569280590144537,7.666056180646322
train_test_full,5.962573502059376,5.953332342557942
train_test_full,5.962573502059376,5.945821862966666
train_test_full,5.962573502059376,5.938671993099968
train_test_full,5.991399828238082,5.973951930120181
train_test_full,5.537602002101044,5.569027307227475
train_test_full,5.167491087293763,5.151239412879206
train_test_full,7.4089353929735005,7.323836653624465
train_test_full,7.4089353929735005,7.360722606821922
train_test_full,7.4089353929735005,7.352958150764648
train_test_full,7.4089353929735005,7.371737079936606
train_test_full,5.525783735923745,5.646155627988066
train_test_full,6.564952358660035,6.629860337610258
train_test_full,5.930533029871538,5.94973313152722
train_test_full,7.549750891680639,7.355313881787701
train_test_full,7.590010993489406,7.322599845430388
train_test_full,7.251811972993799,7.175678078757322
train_test_full,3.6430185990068686,3.602690943099987
train_test_full,6.886056647693163,6.8704298511512265
train_test_full,6.7447274948966935,6.582365791541925
train_test_full,6.795880017344075,6.546345825149956
train_test_full,4.665345233116759,5.018871288901127
train_test_full,5.221848749616356,5.66558815225747
train_test_full,7.397940008672037,7.133998948493758
train_test_full,6.154901959985743,6.383259838505363
train_test_full,6.744715431496177,6.5299945378822795
train_test_full,6.247425010840047,6.2353893947418335
train_test_full,6.247425010840047,6.171067680416702
train_test_full,6.356547323513812,6.181764914762962
train_test_full,5.627087997029893,5.563644498989049
train_test_full,6.222029781090744,6.221506387496057
train_test_full,5.823330452344347,6.025995587391665
train_test_full,7.0,6.976712542949897
train_test_full,7.301029995663981,7.373089188949193
train_test_full,7.292429823902063,7.304660750676731
train_test_full,7.585026652029182,7.4827649839065815
train_test_full,4.0,5.097516216771904
train_test_full,4.7447274948966935,4.9675542484640545
train_test_full,5.920818753952375,5.913955627338037
train_test_full,5.920818753952375,5.974653809331956
train_test_full,7.301029995663981,6.9530304625912445
train_test_full,5.7447274948966935,5.834001407929417
train_test_full,5.920818753952375,5.894028475792964
train_test_full,6.6020599913279625,6.390542791659473
train_test_full,6.721246399047171,6.832208649389509
train_test_full,7.221848749616356,7.131426966725024
train_test_full,7.096910013008056,7.029154284017248
train_test_full,7.221848749616356,7.13348955927698
train_test_full,6.823908740944319,6.883265463448703
train_test_full,5.6020599913279625,6.048410739627135
train_test_full,6.154901959985743,6.155490856683424
train_test_full,7.221848749616356,7.043387110009968
train_test_full,7.301029995663981,7.211419011589045
train_test_full,6.698970004336019,6.941247855082885
train_test_full,7.221848749616356,6.941247855082885
train_test_full,6.221848749616356,6.3019023675051
train_test_full,6.301029995663981,6.408426979753133
train_test_full,6.853871964321762,6.967459851904261
train_test_full,7.259637310505756,7.1966331950573625
train_test_full,7.221848749616356,7.1748355648783155
train_test_full,6.920818753952375,6.998885538734921
train_test_full,6.920818753952375,6.926702131229055
train_test_full,6.657577319177793,6.75385276548892
train_test_full,7.2839966563652,7.225116674888027
train_test_full,7.301029995663981,7.299561919562824
train_test_full,7.327902142064282,7.299561919562824
train_test_full,5.3979400086720375,5.79878080200733
train_test_full,5.3979400086720375,5.777004315239829
train_test_full,6.045757490560675,5.96932554935752
train_test_full,5.6020599913279625,5.626662511711936
train_test_full,6.6020599913279625,6.819813206769417
train_test_full,6.920818753952375,6.843233241432637
train_test_full,6.0,6.39732654432771
train_test_full,6.167491087293763,6.465540756176293
train_test_full,7.346787486224656,7.057082837271173
train_test_full,7.397940008672037,7.200637636785696
train_test_full,7.1249387366083,6.971491459296232
train_test_full,7.301029995663981,7.1341151759648405
train_test_full,6.522878745280337,6.667114050426006
train_test_full,5.301029995663981,5.72425575734285
train_test_full,6.3979400086720375,6.6798159431584185
train_test_full,7.221848749616356,6.9709433278802075
train_test_full,7.301029995663981,7.034805741164956
train_test_full,6.154901959985743,6.260079959191036
train_test_full,5.0,5.266508813066071
train_test_full,5.823908740944319,6.247640645939183
train_test_full,5.958607314841775,5.922624621988515
train_test_full,5.920818753952375,5.942669912332548
train_test_full,4.769525532638841,5.0622554017438635
train_test_full,5.215382707367125,5.254334573097414
train_test_full,5.647817481888637,5.757659577713229
train_test_full,5.709965388637482,5.804137971550086
train_test_full,6.366531544420413,6.330341004894335
train_test_full,6.086186147616283,6.1972569658043035
train_test_full,6.457964005399849,6.4143129269211725
train_test_full,5.263603497723357,5.318514207512876
train_test_full,5.950781977329818,5.888964390897562
train_test_full,5.801342913045577,6.019719894802597
train_test_full,4.543633966870957,5.1168268065365154
train_test_full,6.537602002101044,6.985886894328916
train_test_full,5.049999517423265,5.4889886837364115
train_test_full,7.3585258894959,7.246818136620331
train_test_full,7.3585258894959,7.179650816641714
train_test_full,5.580044251510242,5.62024337459522
train_test_full,6.481486060122112,6.196906776742807
train_test_full,5.596879478824182,5.851615797424574
train_test_full,6.934833115752497,6.703640742653228
train_test_full,6.467245621007502,6.637069662100138
train_test_full,4.424812155072339,4.842156937158546
train_test_full,4.0,4.523025608189281
train_test_full,5.5934598195660445,5.949211717956283
train_test_full,5.522878745280337,5.443717359469459
train_test_full,6.0,6.048631603598044
train_test_full,7.301029995663981,7.004178429534425
train_test_full,7.67778070526608,7.235921243788247
train_test_full,7.301029995663981,7.163313244802249
train_test_full,7.0,7.263122878249054
train_test_full,8.0,7.611071394817512
train_test_full,8.0,7.596701576026882
train_test_full,6.0,6.618996327176346
train_test_full,7.668621084159213,7.263122878249054
train_test_full,7.0,6.618996327176346
train_test_full,7.0,6.79607485722119
train_test_full,6.0,6.293106015102162
train_test_full,6.0,6.2965794233437755
train_test_full,7.0,6.750696335111656
train_test_full,6.795880017344075,6.571369247837253
train_test_full,6.154901959985743,6.2224329613494245
train_test_full,5.61261017366127,5.508244446345458
train_test_full,4.868702203402377,5.132280994955188
train_test_full,4.6595558851598815,4.947229787314495
train_test_full,5.226945306635738,5.335369206584763
train_test_full,5.59176003468815,5.485249141426738
train_test_full,6.136677139879544,5.852250752277439
train_test_full,5.570247719997592,5.38886882912239
train_test_full,5.027797161620935,5.192382000267345
train_test_full,5.119186407719209,5.254654295057613
train_test_full,5.7281583934635005,5.651872814120871
train_test_full,6.920818753952375,6.7052321051572195
train_test_full,5.701146923590294,5.659273942533199
train_test_full,6.886056647693163,6.724390615374715
train_test_full,5.924453038607469,5.844854313381166
train_test_full,4.3979400086720375,4.354593515580444
train_test_full,4.191114132640188,4.234476628735131
train_test_full,3.5254923608830246,4.113425766843308
train_test_full,4.055517327849832,4.2288661303378605
train_test_full,4.161150909262744,4.276551910042372
train_test_full,4.376750709602099,4.372475677614408
train_test_full,4.034798298974088,4.136683725551911
train_test_full,4.034798298974088,4.212762482837896
train_test_full,4.142667503568732,4.236404673972004
train_test_full,4.200659450546418,4.313004984792582
train_test_full,8.850934947117631,9.069372872780644
train_test_full,7.070044924699949,7.617233544362253
train_test_full,9.096964306605276,8.746284996627377
train_test_full,9.4438785307071,9.192849975284478
train_test_full,8.0,7.996718887408918
train_test_full,8.301029995663981,9.504610371462066
train_test_full,9.431915684554928,9.317815706905062
train_test_full,6.83582569478691,7.773314047442937
train_test_full,10.69897000433602,9.504610371462066
train_test_full,9.221921144096424,9.390079683612486
train_test_full,4.897223385116559,4.700913016386078
train_test_full,6.431798275933005,6.672682516079562
train_test_full,7.4089353929735005,7.534249917122268
train_test_full,7.468521082957745,7.534249917122268
train_test_full,8.698970004336019,8.298997369639535
train_test_full,4.721246399047171,5.0025035172794095
train_test_full,8.0,6.938542074951682
train_test_full,6.565431095965801,7.158872259246279
train_test_full,9.30102999566398,8.73182018201736
train_test_full,7.744727494896693,7.9726989840441895
train_test_full,7.537602002101044,8.032669940108198
train_test_full,8.301029995663981,8.1147257308212
train_test_full,9.55284196865778,9.24129309504697
train_test_full,9.602059991327964,9.206515772954438
train_test_full,8.142667503568731,8.225216412419792
train_test_full,8.2518119729938,8.17610568274523
train_test_full,4.309803919971486,4.587612218757734
train_test_full,6.619897359061326,6.6085723993235055
train_test_full,8.0,7.983767358628849
train_test_full,7.851864901236602,7.8645693746761856
train_test_full,6.469263204944301,6.490408890863866
train_test_full,7.920457143142827,7.77875918971659
train_test_full,5.522878745280337,5.4279537145375425
train_test_full,7.795880017344075,7.820407182689358
train_test_full,3.6989700043360174,4.11712607181174
train_test_full,4.180456064458132,4.744827447922038
train_test_full,4.853871964321762,4.728695072521354
train_test_full,7.079981083971085,6.630511277869401
train_test_full,7.080921907623926,7.045464299684427
train_test_full,6.620005959834258,6.628367892941843
train_test_full,8.0,7.983767358628849
train_test_full,7.849857838151442,7.8645693746761856
train_test_full,6.470005326930858,6.490408890863866
train_test_full,7.92009553233328,7.77875918971659
train_test_full,7.079981083971085,7.020170437620559
train_test_full,6.850011543508524,6.5379698831430915
train_test_full,6.4399976732266335,6.627777729114001
train_test_full,6.585026652029182,6.646692667128884
train_test_full,4.958607314841775,5.4386150074422455
train_test_full,4.991399828238082,5.581672652679361
train_test_full,5.096910013008056,5.106958953168902
train_test_full,4.0655015487564325,4.585648562022068
train_test_full,5.3979400086720375,5.32215247083544
train_test_full,7.318758762624412,7.149767690434149
train_test_full,7.292429823902063,7.178361809803115
train_test_full,7.522878745280337,6.919452234479039
train_test_full,7.853871964321762,7.532131783160336
train_test_full,6.212406077536169,6.316463438827347
train_test_full,6.958607314841775,6.781525727803338
train_test_full,5.629818655252878,5.9079984300901
train_test_full,6.234260541478872,6.494982975463068
train_test_full,6.520479303839453,6.5003540694162405
train_test_full,6.892578075976151,6.781103817659036
train_test_full,6.118286003218532,6.494982975463068
train_test_full,6.784318117920506,6.710112864223508
train_test_full,7.483288122256525,7.098229643793187
train_test_full,6.315392071294928,6.325227951039846
train_test_full,7.372363747448347,7.134665927280725
train_test_full,5.83047313214543,6.166041840296798
train_test_full,5.517399149487044,5.76314488036326
train_test_full,7.301029995663981,6.921304937548431
train_test_full,5.725498368987106,6.0035321488279925
train_test_full,5.698985205174921,5.804652905330115
train_test_full,6.494924678876612,6.325014440073952
train_test_full,6.292217038739567,6.1969743440810845
train_test_full,5.869833579773784,5.920481887494218
train_test_full,5.7959397410477225,5.950559156934366
train_test_full,6.180229165473677,6.1969743440810845
train_test_full,5.096910013008056,5.1194986262460755
train_test_full,5.3979400086720375,5.3404076335704325
train_test_full,6.267606240177031,6.634450417503818
train_test_full,5.232844133917819,5.886154542480057
train_test_full,5.2420625485173895,5.726268736964467
train_test_full,8.221848749616356,7.837316638182853
train_test_full,7.472370099128661,7.486442176690216
train_test_full,7.962573502059376,7.753632631105129
train_test_full,8.408507516498208,8.320476327508453
train_test_full,4.499997051046707,5.4086343156320975
train_test_full,6.322484295201242,6.234517664423219
train_test_full,6.610039135202278,6.348307444263954
train_test_full,7.424163415944648,6.720085859571407
train_test_full,5.8297382846050425,6.218424879074309
train_test_full,4.499997314990965,5.718941978945559
train_test_full,5.917214629683549,5.718941978945559
train_test_full,6.522444667801019,6.820564310521914
train_test_full,6.532539890492736,6.41372212255875
train_test_full,5.71669877129645,6.2085197006892985
train_test_full,8.267606240177031,8.058264254093745
train_test_full,7.112382699664264,6.820564310521914
train_test_full,6.675100502947687,6.648009226624354
train_test_full,6.197226274708024,6.364713400472089
train_test_full,7.001306807801344,6.859610635658975
train_test_full,6.775662295917138,6.532101372720115
train_test_full,8.163766343465959,7.4934572192954105
train_test_full,8.1249387366083,8.559459183675836
train_test_full,6.027616824278224,5.936372907550427
train_test_full,7.332547047110046,7.4934572192954105
train_test_full,5.0,5.328970338986888
train_test_full,6.7076596094053365,6.788391970713233
train_test_full,7.30715308072277,7.199768441063946
train_test_full,7.100179497572904,7.002117788695879
train_test_full,6.277530614115969,6.562167679097953
train_test_full,8.387216143280265,7.9218096573691525
train_test_full,8.036212172654444,7.873380205213697
train_test_full,2.630099999782637,2.8032433263195573
train_test_full,4.056000008315555,4.4947219526934035
train_test_full,3.028700001262658,2.9573913341561284
train_test_full,2.90839999924685,2.8032433263195573
train_test_full,2.8302000001176983,2.6484068155287406
train_test_full,2.8582000003879635,2.8032433263195573
train_test_full,2.8487000010785124,2.873492556318134
train_test_full,2.846000001097364,2.6484068155287406
train_test_full,2.966199998880782,2.8838762437748047
train_test_full,2.2000000003305216,2.6484068155287406
train_test_full,2.1519000001387623,2.5506452446811125
train_test_full,3.0778999974485206,2.927897826708593
train_test_full,2.6504999997518937,3.7362175474574526
train_test_full,7.301029995663981,7.332287893375599
train_test_full,7.301029995663981,7.679159364860046
train_test_full,7.67778070526608,7.608352034100151
train_test_full,7.795880017344075,7.679159364860046
train_test_full,8.0,7.735019959221102
train_test_full,8.0,7.679159364860046
train_test_full,7.244125144327507,7.253366732099418
train_test_full,7.102372908709558,7.210562621671337
train_test_full,6.366531544420413,6.262444945807971
train_test_full,7.67778070526608,7.453259221724609
train_test_full,5.795880017344075,6.052794258299505
train_test_full,7.638272163982407,7.837316638182853
train_test_full,6.455931955649724,6.604453834895568
train_test_full,8.154901959985743,7.7294310719233685
train_test_full,6.2839966563652006,7.136506993551455
train_test_full,7.494850021680094,7.136506993551455
train_test_full,7.744727494896693,7.136506993551455
train_test_full,6.619897359061326,6.829088195595485
train_test_full,6.639133015876654,6.460449001155376
train_test_full,4.61261017366127,4.96465232933301
train_test_full,7.587546764348944,7.136212629730502
train_test_full,6.7697811210384575,6.915653756513122
train_test_full,5.920410177937011,5.8675386187098155
train_test_full,6.959299339414116,6.572895601758994
train_test_full,6.920402953422224,6.817450737318766
train_test_full,7.0,6.817450737318766
train_test_full,6.661196523639753,6.4812069448287355
train_test_full,7.098462725229332,7.038300004404715
train_test_full,6.678889950500676,6.777878637986121
train_test_full,7.220909811139509,7.1069595609817116
train_test_full,6.920402953422224,6.817450737318766
train_test_full,5.229942225512338,5.675154440370046
train_test_full,6.238285979572167,6.091704583158005
train_test_full,6.328948815373956,6.082108518806714
train_test_full,6.919987152892072,6.805292934403848
train_test_full,6.047878973850376,6.4118468734697505
train_test_full,6.3989684610221484,6.817450737318766
train_test_full,5.821954549582578,5.806543886946452
train_test_full,5.771057114718517,5.500929052596265
train_test_full,6.328948815373956,6.373069002571412
train_test_full,4.292429823902063,4.893162368064077
train_test_full,6.2003288113642245,6.125348208464968
train_test_full,6.021138785368707,5.84738892247161
train_test_full,5.769776006336217,5.8675386187098155
train_test_full,6.212333322299372,6.572895601758994
train_test_full,4.684029654543083,5.500929052596265
train_test_full,5.797940446073639,5.857378514279717
train_test_full,5.811239165546937,6.132472633809924
train_test_full,6.388608219719017,6.475467432566583
train_test_full,5.079156702500347,5.1513659978602595
train_test_full,3.029653123769907,3.742761175333163
train_test_full,7.522878745280337,7.116279892384864
train_test_full,7.301029995663981,7.131003313927955
train_test_full,6.291215497938437,6.16355506841824
train_test_full,7.443697499232712,7.208884467986781
train_test_full,7.1249387366083,7.550378907649281
train_test_full,7.744727494896693,7.6539666751526285
train_test_full,7.853871964321762,7.53529472646062
train_test_full,8.154901959985743,7.550378907649281
train_test_full,6.7281583934635005,6.9289752517952925
train_test_full,5.0,6.108979440875618
train_test_full,8.045757490560675,7.812184026381895
train_test_full,8.221848749616356,8.046426652419708
train_test_full,8.221848749616356,7.924735756161921
train_test_full,7.187086643357144,7.53529472646062
train_test_full,6.910094888560602,7.213735411560655
train_test_full,7.552841968657781,7.53529472646062
train_test_full,5.0,5.637174453529277
train_test_full,7.366531544420413,6.777463433622652
train_test_full,7.0,6.774954060308323
train_test_full,6.2441251443275085,6.350693648640135
train_test_full,6.346787486224656,6.378011355473531
train_test_full,6.036212172654444,6.016138388746329
train_test_full,6.130768280269024,6.162009251637019
train_test_full,6.494850021680094,6.491952513235113
train_test_full,6.494850021680094,6.345267892930536
train_test_full,4.443697499232713,5.0107058032704845
train_test_full,5.275724130399211,5.4124696925995375
train_test_full,5.6777807052660805,5.934726603329415
train_test_full,6.508638306165727,6.105851453760831
train_test_full,5.522878745280337,5.484887056031743
train_test_full,6.943095148663527,6.744940980806751
train_test_full,6.013228265733755,5.463199092823379
train_test_full,7.494850021680094,6.991092414886498
train_test_full,6.528995973488843,6.784604401767621
train_test_full,7.207834387816234,7.061761750203447
train_test_full,6.86407919673175,6.915709429892886
train_test_full,6.98369061957464,7.036636665960898
train_test_full,6.26428079630535,6.092509160980439
train_test_full,7.12668290053121,7.2286307155016285
train_test_full,7.203356966489771,7.266450861901155
train_test_full,6.502621527706186,6.413100727473747
train_test_full,7.015758525723032,7.143557104464199
train_test_full,7.475390988664909,7.068386057018737
train_test_full,4.108462542327436,5.361330955820998
train_test_full,6.11959250969872,6.349485975632311
train_test_full,8.698970004336019,8.302293812335208
train_test_full,6.060480747381382,6.395458146954652
train_test_full,5.492424780623096,5.720517532719085
train_test_full,8.521435901161594,8.51466063681826
train_test_full,8.0,7.948558401030353
train_test_full,7.323908740944319,7.410061367518477
train_test_full,9.0,8.68120826530372
train_test_full,8.522878745280337,8.134593375983243
train_test_full,7.480763439685022,7.890593349754317
train_test_full,7.277865152015803,7.612384578243735
train_test_full,7.545757490560675,7.458985616927804
train_test_full,8.152465023828446,8.115692226583048
train_test_full,7.521435901161594,7.616579857745378
train_test_full,7.265826334793921,7.143557104464199
train_test_full,8.480763439685022,8.047777164807325
train_test_full,7.291198562418154,7.195581023350405
train_test_full,7.409078206027614,7.267687624992829
train_test_full,7.171957130681528,7.018474779263402
train_test_full,7.291198562418154,6.971468013535243
train_test_full,8.108448587320641,8.123984934919399
train_test_full,8.39897391554397,7.722215709761026
train_test_full,7.208802395055628,6.924554290457343
train_test_full,7.587546764348944,7.342908306310651
train_test_full,7.658765000758199,8.047777164807325
train_test_full,6.869827140916545,7.193566496065524
train_test_full,8.601020178131403,8.39952051242159
train_test_full,7.678921132642886,7.602889368731881
train_test_full,7.161196523639753,7.267687624992829
train_test_full,7.339926856944473,7.234592427536721
train_test_full,7.0852837831912,6.914759935212043
train_test_full,5.647817481888637,6.428456565282527
train_test_full,5.412041246744953,5.795608888906044
train_test_full,6.481685552318919,6.374717187185454
train_test_full,6.146214911951032,6.259714853536341
train_test_full,6.44219474416285,6.5268822710440695
train_test_full,8.087546764348943,7.995752241553983
train_test_full,5.698970004336019,6.068290549215559
train_test_full,4.494850021680094,5.463199092823379
train_test_full,6.508638306165727,6.4354612982866
train_test_full,6.619788758288394,6.731342766216098
train_test_full,6.853871964321762,6.950748554851039
train_test_full,4.749336080536756,5.236665364099103
train_test_full,6.6777807052660805,6.761393489957956
train_test_full,7.387216143280264,7.093219641393351
train_test_full,6.958607314841775,6.472043024913451
train_test_full,5.816975395099882,5.998759896099707
train_test_full,5.917214629683549,5.934953069815846
train_test_full,5.802949348979977,5.868868788640234
train_test_full,5.961534212722172,5.9623527334165125
train_test_full,5.649751981665837,5.824423304907286
train_test_full,6.565090896010336,6.402604000763718
train_test_full,4.703334809738469,5.290881826863233
train_test_full,5.7447274948966935,5.604261497723019
train_test_full,6.492427464833347,6.503565256058224
train_test_full,4.462180904926726,4.397210556812996
