dataset,pIC50_exp,pIC50_pred
train,6.552841968657781,6.500529840857535
train,7.698970004336019,7.120034791946115
train,5.107905397309519,5.099285462404052
train,6.677791045857094,6.4240819022952955
train,5.899629454882437,5.67671207730896
train,5.3829996588791005,5.388662809165708
train,6.721246399047171,6.630945458877997
train,8.0,6.934981776803638
train,6.928117992693874,7.114440463845796
train,7.699513552156626,7.686892098756742
train,5.97469413473523,5.952005951858029
train,5.94692155651658,6.716087461882921
train,6.173925197299173,6.229177469200123
train,4.579384229374235,4.812893438708792
train,6.657577319177793,6.683474557354049
train,5.052076380168273,5.092972832691195
train,6.154901959985743,6.131692269841618
train,6.366531544420413,6.022070241122779
train,6.657577319177793,6.611002713910236
train,5.0,4.9210024370924295
train,5.142667503568731,5.170709524050651
train,6.267606240177031,6.3660158135070075
train,5.3979400086720375,5.71626098223044
train,5.111820506081675,6.932036639015752
train,7.154281982033341,7.094291801966613
train,4.730487055782084,4.875158389471404
train,6.769551078621726,6.43992727188043
train,5.251811972993799,5.301045302748503
train,7.569280590144537,7.626592372432348
train,6.0,5.797112337281907
train,5.102372908709558,5.279788280661558
train,5.815304311435105,5.577676675112897
train,6.46344155742847,6.664867512362342
train,5.301029995663981,5.79318817627773
train,5.920909250824263,5.857929252613844
train,7.619788758288394,7.442416372686765
train,5.490398508617497,5.843394735873288
train,5.494850021680094,5.519662864468573
train,6.823908740944319,7.330750859015473
train,5.084072788302884,5.274126110699215
train,7.431798275933005,6.95053709052884
train,7.301029995663981,7.656616399421567
train,6.0,6.355470139794271
train,6.2839966563652006,6.256408509984574
train,7.4179366370882915,6.966177297928423
train,4.180456064458132,4.0127344565048615
train,5.844663962534938,5.989365352540897
train,5.040481623027002,5.307084702307158
train,6.568636235841012,6.484974846385923
train,7.221848749616356,7.188016139240532
train,5.522878745280337,5.304194028919326
train,6.494850021680094,6.068616023253637
train,8.299988937677888,8.311242578462197
train,6.309803919971486,6.242610487453897
train,7.2839966563652,7.239570289000293
train,6.443697499232712,5.815516008496358
train,5.167491087293763,5.18167821899843
train,4.0,4.816172267974432
train,4.468521082957745,5.081140117402891
train,6.6020599913279625,6.382040620957536
train,4.281498311132726,5.1499078248266645
train,5.638272163982407,6.016112640779565
train,3.776504059037605,3.996151361425766
train,5.698970004336019,5.542293792538764
train,7.1938200260161125,6.8280682794898695
train,5.103473782510445,5.07256226378973
train,6.795880017344075,6.725428758274393
train,7.821891432890133,7.857875799220618
train,5.468521082957745,5.392510889458377
train,7.770062314092066,7.873274065237488
train,7.0,7.25386551341368
train,6.3872161432802645,6.450171859934877
train,6.2441251443275085,6.243567360659491
train,5.978810700930062,5.840803424159277
train,7.4089353929735005,7.389882636052802
train,3.5301779840218366,4.351922325189556
train,7.236572006437063,7.107863427009109
train,4.424812155072339,4.889519990278873
train,7.657577319177793,7.134959618988383
train,5.735418270761922,5.978736058516186
train,6.0087872194435406,6.104082496223727
train,7.678921132642886,7.754387385533011
train,6.958607314841775,6.786160809497229
train,5.472384919772523,5.577676675112897
train,5.484126156288321,5.25720465365308
train,5.041914151478915,5.10686688405194
train,6.031757681129242,5.970538732308665
train,6.154901959985743,6.115207147593596
train,7.568636235841012,7.554086473245747
train,5.638272163982407,5.537627278091231
train,6.494924678876612,6.311937796545416
train,3.9880068853407433,4.769241040360747
train,3.5319734251443338,3.5107773661694583
train,6.920818753952375,7.015734534710185
train,8.521435901161594,8.48587141020752
train,5.769776006336217,5.875138714919838
train,6.6777807052660805,6.153368489401523
train,6.026872146400301,6.01995209110035
train,5.991399828238082,6.02054529434135
train,4.499998462863552,5.174680386740792
train,6.508617292933356,6.508212919566544
train,6.823908740944319,6.733819526941834
train,6.537602002101044,6.521630755668278
train,6.573488738635424,6.421973665970911
train,5.661271744427465,5.599185158130087
train,8.886056647693163,8.564371384679443
train,7.023603778477954,7.038244347760623
train,6.470005326930858,6.5487112233130205
train,6.327902142064282,6.43992727188043
train,6.657577319177793,6.629076597512609
train,5.3979400086720375,5.452415512229239
train,3.841637507904751,4.172532849652463
train,4.958607314841775,5.171005738236895
train,6.769525533390127,6.567391308561023
train,7.070581074285707,7.120827554778902
train,6.494850021680094,6.606943467976567
train,7.379863945026242,7.047866376266512
train,7.301029995663981,7.0445479449616295
train,5.714442690992226,6.072494779029847
train,5.4105842181321,5.601460193130545
train,4.0,4.490782531691084
train,7.301029995663981,7.022166356724144
train,7.587546764348944,7.411774876683992
train,7.154901959985743,6.743965003435244
train,8.300509466670935,8.095313179436388
train,5.049635145623877,5.117019714490406
train,7.161150909262744,7.370883769431733
train,4.142667503568732,4.295976482138162
train,4.749336080536756,5.349968411722441
train,6.764471553092451,7.134959618988383
train,6.638272163982407,6.6135365882912325
train,3.888195416320885,4.281986395899126
train,7.521433504406157,7.370883769431733
train,6.917573699139228,6.966177297928423
train,9.0,8.666105769033752
train,6.0,5.551555259198031
train,7.642065152999546,7.482048641449427
train,5.667780817977148,5.7249591759618115
train,6.795880017344075,6.702776479172064
train,6.154901959985743,6.1454180852432
train,6.568636235841012,6.621120022748796
train,5.832682665251824,5.739881201549023
train,4.853871964321762,4.834260986095789
train,8.0,7.988130641399178
train,8.221848749616356,8.012401024554483
train,7.853871964321762,7.373565250233108
train,6.619897359061326,6.48966260810857
train,7.142064735280571,7.061811706612927
train,6.721246399047171,6.631423577786479
train,5.2420625485173895,5.513182956376742
train,7.678921132642886,7.456103362061496
train,4.966576244513051,5.250654109866402
train,7.301029995663981,7.047122333190814
train,5.962573502059376,5.9584685550042025
train,6.480743765501632,6.451678995114222
train,7.300509466670935,7.453344997723204
train,6.328948815373956,6.470092864183783
train,7.180456064458131,7.283051332469613
train,7.221848749616356,7.25386551341368
train,5.552841968657781,5.656183068407708
train,5.146910470148134,5.25006119937972
train,5.522878745280337,5.4667809906495375
train,6.920818753952375,6.585731843549268
train,6.585026652029182,6.767658396476836
train,5.72584215073632,5.498584498642029
train,5.629818655252878,5.983206779175395
train,7.0,7.213984356770341
train,4.698970004336019,4.541957550074829
train,7.213750072860137,6.988300749932274
train,4.769551078621726,5.062556814751358
train,6.42021640338319,6.268033560796488
train,6.610039135202278,6.445980990734156
train,6.920818753952375,6.845931488645833
train,6.259637310505756,6.482934620201729
train,7.098462725229332,7.022852929659275
train,7.045757490560675,7.023047447650338
train,5.0,5.023681681315962
train,5.164943898279883,5.166807369015802
train,7.332547047110046,7.507623564311034
train,8.200659450546418,6.941863349447591
train,6.496209316942819,6.6934847986386155
train,5.555955204081924,5.523872655481737
train,4.907981529247203,5.120191334775503
train,6.152449686946641,6.26874306157139
train,7.130768280269024,6.9051885790307805
train,7.678921132642886,7.630530278532083
train,6.638272163982407,6.6135365882912325
train,4.828273546346769,4.840727083924634
train,6.619788758288394,6.531385319526757
train,4.267606240177032,4.615983450644106
train,4.6020599913279625,4.607950309446929
train,6.920818753952375,6.80735468757369
train,7.472370099128661,7.374744460562527
train,5.070581074285707,5.112425159785209
train,7.301029995663981,7.267298288837851
train,6.802443786846464,6.988300749932274
train,4.154901959985743,3.6887204336659383
train,7.0,6.956123459327657
train,6.0,6.126922015681797
train,6.721246399047171,6.43286024594392
train,4.540607512240769,6.022070241122779
train,7.398973915543969,7.429028410715123
train,4.494850021680094,4.664744787507851
train,8.700057099977233,8.651313646596828
train,6.42021640338319,6.615190892316437
train,5.703334809738469,5.713646020658687
train,7.4089353929735005,7.243477156449785
train,7.12668290053121,7.231698346002192
train,6.8297382846050425,6.895172746205853
train,5.259637310505756,5.5323054389672555
train,5.096367483915762,5.193736251065732
train,5.823908740944319,5.664838377664834
train,6.585026652029182,6.626396592223134
train,5.455931955649724,5.605013049536307
train,6.154901959985743,6.223369260189421
train,5.791587075019648,6.053710509055003
train,6.714442690992226,6.915403294486411
train,7.587546764348944,7.256896807837258
train,6.2839966563652006,6.332340931157893
train,4.0,6.153368489401523
train,5.7447274948966935,6.068616023253637
train,5.795880017344075,5.653161469035657
train,6.920818753952375,6.934568797683681
train,5.838631997765026,5.634094283111197
train,8.301029995663981,7.674925175593377
train,6.209799843078455,5.759901725567738
train,5.436518914605589,5.229112386507252
train,7.301029995663981,7.336464202111432
train,4.3222106089311385,5.097714907126366
train,7.851864901236602,7.859275206649865
train,6.388608219719017,6.248889970738666
train,4.055517327849832,4.217977673090125
train,7.987162775294828,7.7462269855778185
train,7.104091540075629,7.143029708591486
train,7.0655015487564325,6.990542201927175
train,6.19191143532696,6.578870347331478
train,7.795880017344075,7.038244347760623
train,6.795880017344075,6.475986740282795
train,7.053056729302175,6.8689441024379585
train,8.835795926161056,9.274868935491853
train,4.309803919971486,4.78338903418286
train,6.69898086196951,6.52001153696768
train,4.953895212753961,5.07951557244995
train,6.469263204944301,6.5487112233130205
train,6.721246399047171,6.692731861308374
train,8.288108458303526,8.474237610148732
train,7.823908740944319,7.276655080460237
train,7.602059991327962,7.16793397002292
train,6.958607314841775,6.856645477610223
train,5.301029995663981,5.360744620665057
train,7.337242168318426,7.038244347760623
train,7.769551078621726,7.883775192112421
train,7.171957130681528,7.224315552294106
train,6.3979400086720375,6.686163937353765
train,6.0,6.034885503364936
train,5.721246399047171,5.664491982385299
train,7.045757490560675,7.0052608804375875
train,4.836242476018044,5.271803107878593
train,5.301029995663981,5.2655177395906065
train,4.200659450546418,4.341569244002843
train,6.552841968657781,6.5538249716456285
train,4.114638779968488,3.9464558358116095
train,6.4089353929735005,6.468786892874382
train,6.096910013008056,5.388182297329863
train,5.8408187195117245,5.783423270867541
train,5.570247719997592,5.58523431745555
train,8.455931955649724,7.300818187053156
train,7.698970004336019,7.834532447444826
train,7.4089353929735005,7.392772932081525
train,6.806875401645538,6.951561510333644
train,8.191046706078257,8.061454407295809
train,4.954677021213342,4.925966584793518
train,5.698970004336019,5.432305864554019
train,5.869682317081574,5.978547186424974
train,7.397940008672037,7.351267168785953
train,5.446116973356125,5.55169395363645
train,7.045757490560675,7.037912171206294
train,7.886056647693163,7.485415921864716
train,5.773915884024176,6.801718138711421
train,6.122468674143265,6.029749258061452
train,6.920818753952375,5.762717150682344
train,6.508638306165727,6.49893733440959
train,6.552841968657781,6.551507876510121
train,6.397972583201331,6.166151478389847
train,6.277530614115969,6.489947672030902
train,2.8302000001176983,2.667000360833847
train,6.119186407719209,5.909029090198132
train,4.913640169325252,5.1944428454802525
train,5.010102769187175,5.577676675112897
train,4.180456064458132,4.3996810052067294
train,6.018864971493346,6.261255663274012
train,8.077897645626356,8.267887335352718
train,7.853871964321762,7.268690719681891
train,8.22090981113951,8.194267882849719
train,6.107952729430465,6.228618105106112
train,7.119186407719209,6.351364900798842
train,7.8696662315049934,6.877090552935001
train,5.465973893943865,5.495168917074082
train,6.469263204944301,6.309234268951253
train,6.657577319177793,6.642289228386171
train,6.552841968657781,6.526168692096519
train,6.619797806278601,6.566550652957958
train,5.484126156288321,5.4424818733049865
train,5.455931955649724,5.4365472534000645
train,7.397940008672037,6.703517988617691
train,7.890084136976206,7.808426281130096
train,7.366531544420413,7.380417471014837
train,7.769806696356897,7.9507960231740284
train,7.161196523639753,7.255582214070813
train,5.022276394711152,4.957148406928732
train,5.918419312511491,5.951587010403198
train,7.549750891680639,7.333330661683253
train,5.959303300184228,6.045966005748468
train,5.649751981665837,5.8958296627864835
train,6.6020599913279625,6.553673336146761
train,6.060480747381382,6.743965003435244
train,7.112382699664264,6.918004980060974
train,4.713992877920526,4.81758293090223
train,7.145337877803287,6.439774845222207
train,7.0,6.813459397003903
train,5.119186407719209,5.130079824116309
train,8.045757490560675,8.001429486655637
train,3.995678626217358,4.562201778285323
train,5.7447274948966935,5.678116752846878
train,8.0,7.902315529266661
train,6.351667404869234,6.391608700192825
train,6.7447274948966935,6.586521579999267
train,8.522878745280337,8.156636256156354
train,4.984640244590786,5.039067829664259
train,4.988006885340743,5.109368705384236
train,6.721246399047171,6.824968490168396
train,6.552841968657781,6.508201611886852
train,6.267606240177031,6.508849165453972
train,6.6020599913279625,6.839963875272103
train,5.958607314841775,5.948907993082485
train,6.888036676436635,6.745665587003307
train,3.267606240177032,3.6887204336659383
train,6.801342913045577,6.782901042392907
train,7.0,6.503451446365944
train,8.152465023828446,8.162375454608195
train,7.522878745280337,7.019817347740258
train,7.668621084159213,7.267200175475934
train,6.251037138743839,6.247045471124575
train,7.888070392334685,7.849032647341466
train,6.221848749616356,6.19689003681627
train,6.222029781090744,6.2529704917421824
train,6.187086643357144,6.20164951253783
train,4.844663962534939,5.865802173791149
train,6.528995973488843,6.8183874931094515
train,6.537602002101044,6.617439514835078
train,7.189969213594161,7.273063162461879
train,7.0,6.941902823182498
train,7.492144128304169,7.3032395158695405
train,7.55129368009492,7.403028687055049
train,6.678889950500676,6.800118148298899
train,7.849857838151442,7.859275206649865
train,4.9503943874050265,4.901904344819567
train,5.468521082957745,5.470022727300362
train,7.140861702705469,7.274128118741757
train,6.721246399047171,6.430614779595036
train,4.3979400086720375,4.973562384380925
train,4.868702203402377,5.109648349126353
train,5.806875401645538,5.675614876373394
train,7.720675709517766,7.662280947301753
train,7.721246399047171,7.567972067023342
train,6.850011543508524,6.607384789047535
train,5.59176003468815,5.455451693758911
train,6.180456064458131,6.172720062398521
train,4.0,4.447503308122829
train,6.958607314841775,6.664893661581742
train,6.266000713461613,6.277918039053051
train,5.522878745280337,5.424941181580232
train,7.398973915543969,7.477277398362904
train,8.0,7.407892644004446
train,5.262012673666569,5.6220645098847895
train,10.045878161439552,9.822667476244618
train,6.130768280269024,6.142668529985829
train,6.237321436272564,6.3936291236678775
train,7.851864901236602,7.451611313129867
train,7.522878745280337,6.153368489401523
train,7.448550002027124,7.114440463845796
train,5.939713034397075,5.929506818902463
train,4.494850021680094,5.490198527538444
train,6.619788758288394,6.7542958964228195
train,6.3872161432802645,6.37856703111467
train,4.8996294548824375,4.988741906947915
train,7.658765000758199,8.099563788652171
train,7.221848749616356,7.204112323726774
train,5.568636235841012,5.586243407882745
train,7.1249387366083,7.627178096787784
train,5.176525770829699,5.356187480270046
train,5.619788758288394,5.5080291435414805
train,4.913640169325252,5.349021539789692
train,6.267606240177031,6.251601663610404
train,5.6005469811602175,5.6320653089772446
train,7.301029995663981,7.271942704528612
train,7.207608310501746,7.674925175593377
train,6.959299339414116,6.571735496042609
train,5.263603497723357,5.360915805128079
train,5.647817481888637,5.785209169542065
train,5.773800077044279,5.842026330603026
train,7.692503962086787,7.275992948341817
train,6.920818753952375,6.969126456260243
train,7.0,6.936708891557246
train,6.060480747381382,6.361632039787704
train,7.530177984021837,7.284827659381794
train,6.190911868653654,5.962936671201489
train,7.0,6.882144276986584
train,6.552841968657781,6.554301802089597
train,3.6989700043360174,4.204637999968917
train,7.126679398184601,7.4612522931596335
train,6.301029995663981,6.443009055882615
train,8.301029995663981,7.91226285200097
train,5.5934598195660445,5.740180377121355
train,3.6989700043360174,4.0127344565048615
train,5.638136253468664,5.670627740777643
train,8.504247633785923,8.432324586836348
train,4.657774770639209,5.2436021295966295
train,6.7697811210384575,6.762117559169109
train,7.397940008672037,6.805783824404406
train,5.761927539557252,5.790458804626752
train,6.238285979572167,6.109727389000229
train,5.337242168318426,5.693560945921379
train,7.077450979992872,6.899017922919878
train,6.060480747381382,6.0980103537592765
train,4.443697499232713,4.265000039562223
train,6.734260541478872,6.617921712166295
train,6.26428079630535,6.075260575660641
train,4.7447274948966935,5.032966524062569
train,4.267606240177032,4.575108831681268
train,7.154901959985743,6.778654585247706
train,5.815308569182401,5.825052508983502
train,8.163766343465959,7.507623564311034
train,5.771057114718517,5.403688290079508
train,5.990700549095011,6.205938168286684
train,5.742363849907403,5.403688290079508
train,7.050609993355087,7.120827554778902
train,7.638272163982407,7.373107032306076
train,6.481486060122112,6.604087353636108
train,6.254641610871524,6.051061035471772
train,6.3535962737769305,6.628929489369155
train,7.337242168318426,6.78451786054819
train,6.823908740944319,6.936492698044793
train,5.346787486224656,5.4975695130407685
train,6.568636235841012,6.636565296526287
train,6.346787486224656,6.401889724473734
train,7.301029995663981,7.163576994841593
train,7.122462949120764,7.138468174687735
train,8.0,7.909319885963414
train,6.378375033651015,6.261421073262685
train,5.703334809738469,5.453237705064034
train,6.467245621007502,6.624226545156046
train,5.619894643379946,5.66787631798694
train,4.259637310505756,4.532052906766375
train,6.853871964321762,6.433994203686776
train,6.275724130399211,5.908167259896177
train,5.522878745280337,5.677968591311807
train,4.0,5.966699043598432
train,6.853871964321762,6.995722222268869
train,6.721246399047171,6.697546144576258
train,7.346787486224656,7.068725681357323
train,5.860120913598763,5.909029090198132
train,7.301029995663981,7.176807137649018
train,5.0,5.389118243852157
train,6.470005326930858,6.49149572929184
train,4.657577319177793,4.77591870620113
train,6.2420625485173895,6.454115834688768
train,8.096910013008056,8.055781076437723
train,3.4943074925878,3.566477708214645
train,6.431798275933005,6.333294189761672
train,4.1249387366083,4.654823318451219
train,7.0,6.773842024162193
train,6.328948815373956,6.240127129151443
train,6.522878745280337,6.5842402579754715
train,6.358271588491376,6.083575715380198
train,4.814741234703415,5.036868363818504
train,5.950781977329818,5.8653213683487415
train,7.015758525723032,7.061817194533413
train,5.869833579773784,5.907104373968878
train,5.886056647693163,5.691956654836389
train,4.950781977329818,4.749084203954574
train,4.986741334716483,6.135454357421761
train,3.029653123769907,3.8344100664547978
train,7.853871964321762,7.674871566319578
train,8.300509466670935,8.311242578462197
train,5.399013499022627,5.569100661849449
train,6.823952174736033,6.5911618566956065
train,7.301029995663981,7.193170762507668
train,4.0,4.590223378538503
train,6.958607314841775,6.792065643812195
train,4.292429823902063,4.678828151632805
train,7.886056647693163,6.963421429136674
train,9.267807395579052,8.735251425410869
train,7.096910013008056,7.029478638900887
train,7.167491087293763,6.716087461882921
train,6.6777807052660805,6.747707206849291
train,6.065501548756432,6.161804614892371
train,6.564952358660035,6.663189989797491
train,8.39897391554397,8.400264108501744
train,6.721246399047171,6.701453229555628
train,7.888070392334685,7.808426281130096
train,5.494850021680094,5.414434286683908
train,6.045757490560675,6.106182528744436
train,5.154901959985743,5.388182297329863
train,3.5228787452803374,4.101079871797766
train,7.387216143280264,7.146965201802843
train,5.954677021213342,5.818957044502071
train,6.552841968657781,6.54208734102764
train,5.962573502059376,5.979182884681872
train,6.522878745280337,6.778165169582249
train,5.3979400086720375,5.336488408050475
train,6.769551078621726,6.555971292363042
train,6.73754891026957,6.429358340642221
train,7.537602002101044,6.481664556079544
train,6.721246399047171,6.737626005030818
train,5.522878745280337,5.648137761111309
train,2.9744237387763093,4.036325314989458
train,6.495699914119041,6.527245519803568
train,7.292429823902063,7.314543408215674
train,5.738774557593842,6.083575715380198
train,7.154901959985743,7.046918538108239
train,4.697020063251751,4.978776062510502
train,3.1330999994458946,3.125360128862576
train,5.055024091587953,5.132524255234704
train,6.320572103387882,6.884548840994621
train,6.3979400086720375,6.054892757199564
train,4.801342913045577,4.942112981048396
train,6.721246399047171,6.644969744302555
train,6.638272163982407,6.521630755668278
train,4.587640267631869,4.805543548963724
train,6.221848749616356,5.757765760420508
train,5.8198741248359465,5.850976327952441
train,5.701146923590294,5.66883529699741
train,6.050609993355087,6.104453272087179
train,7.309803919971486,7.119750326307092
train,5.568636235841012,5.707007641536927
train,8.300509466670935,8.09033852945961
train,7.819874124835946,7.73561347998423
train,7.221848749616356,7.0090502441549685
train,6.24184537803261,6.459102657961945
train,7.769551078621726,7.662841959986607
train,6.619788758288394,6.250127881031168
train,6.721246399047171,6.7323780892466605
train,4.221848749616356,4.417761826720841
train,4.491335636947057,4.7833544842971625
train,6.468521082957745,6.360320679082731
train,5.140261433802853,5.343661954731399
train,7.684075268920091,7.275992948341817
train,6.657577319177793,6.65462280859308
train,6.7076596094053365,6.762736240196914
train,6.0,6.217321762733715
train,7.931814138253838,7.203242823713936
train,3.5447809267279067,3.563019135285325
train,8.388070392334685,8.353559580015617
train,7.045757490560675,6.611111976467947
train,6.031517051446064,6.096401118148032
train,7.327902142064282,6.570659848131412
train,6.552841968657781,6.551507876510121
train,5.920818753952375,5.999719005165938
train,6.2839966563652006,6.3537783683803575
train,5.226945306635738,5.372448371257902
train,6.027758663924915,5.911084247915966
train,6.886056647693163,6.863800741124554
train,4.119186407719209,4.0690682694922735
train,7.4089353929735005,7.267364912184505
train,6.1938200260161125,6.308556566685505
train,7.387216143280264,7.115782664569151
train,5.920410177937011,5.652806196206586
train,7.318758762624412,7.442416372686765
train,7.397940008672037,7.12964275545183
train,7.657577319177793,7.569623544634853
train,5.306273051076353,5.379286364533796
train,6.356547323513812,6.292674829982505
train,6.552841968657781,6.543298754608408
train,6.494850021680094,6.022070241122779
train,3.760450279159527,4.029616380778086
train,5.7959397410477225,5.978041492170305
train,6.494850021680094,6.560526948888414
train,7.594132087050472,7.256893275692662
train,7.045757490560675,6.991037652864784
train,5.333482019445119,5.559564054382902
train,6.346787486224656,6.186819633153555
train,7.649751981665837,7.273513575877975
train,7.680061560019691,7.699187409922319
train,5.078833949362261,5.09342613543466
train,5.158640529545146,5.293455902678805
train,6.040958607678906,6.176951752458207
train,6.721246399047171,6.677069505366712
train,7.720105019988361,7.662280947301753
train,7.00436480540245,6.245128815627309
train,5.930533029871538,5.9377873084507415
train,5.470999789582312,5.762067281799177
train,6.040958607678906,7.30054550568587
train,6.853871964321762,6.9693594039591185
train,5.3585258894959,5.383379617508376
train,5.522878745280337,5.433753525860011
train,7.698970004336019,7.740410293329564
train,8.301029995663981,7.330750859015473
train,6.920818753952375,6.675180589461595
train,4.991399828238082,5.553233612373955
train,5.981483029254318,6.029738540503397
train,7.638272163982407,7.310681664599338
train,8.2518119729938,8.176233474638716
train,6.769551078621726,7.204847173188511
train,6.494850021680094,6.8620125060464865
train,6.040958607678906,6.031488584037848
train,7.521435901161594,7.515700625958741
train,6.721246399047171,6.719948112174354
train,6.146214911951032,6.260332492821022
train,6.86407919673175,6.862082650771599
train,5.698985205174921,5.710120668665323
train,7.244125144327507,7.277337747999494
train,6.703334809738469,6.688871382978994
train,8.098462725229332,8.022015357564696
train,7.625251653989896,7.152763401235123
train,6.468521082957745,6.510448737165032
train,4.638272163982407,4.656942718701813
train,4.0,4.328763784143462
train,8.0,7.823493940118828
train,6.17291172906102,6.2561768260349435
train,5.962573502059376,5.963894660586036
train,6.038106286175619,5.873786158800124
train,5.330683119433887,5.193736251065732
train,9.522878745280336,9.162510708359118
train,7.275724130399211,7.311900302029008
train,6.958607314841775,6.907635078910276
train,6.167491087293763,6.375291931184976
train,8.480763439685022,8.099563788652171
train,9.0,8.95007093896818
train,8.301029995663981,8.119530457329807
train,6.0,6.6360721403452265
train,7.368556230986828,7.112033875930729
train,4.187086643357144,4.511329277741446
train,9.30102999566398,8.71257729360522
train,6.267606240177031,6.614330012714839
train,6.775662295917138,6.574083695759858
train,5.537602002101044,6.805617489159709
train,6.2072696352457495,6.056085753274932
train,7.890084136976206,7.892346699170904
train,2.8582000003879635,2.79677926081629
train,9.431915684554928,9.30779436737022
train,7.958607314841775,7.80911752704296
train,4.050268547684293,4.388501096253365
train,4.552841968657781,4.825166501021333
train,7.30715308072277,7.122897180701413
train,7.021819483062586,7.134959618988383
train,6.274088367704952,6.206486546058262
train,7.0,6.9375166816358975
train,5.096910013008056,5.365778146456956
train,4.202040356262804,5.234728759526516
train,8.301029995663981,8.245129123848413
train,6.11959250969872,6.433980382935412
train,4.7447274948966935,5.396800727459873
train,7.259637310505756,7.204372133179498
train,5.802949348979977,5.93148936900642
train,7.220286100120255,6.7924672336898535
train,7.398973915543969,7.318390461055571
train,3.7121982700697735,3.800349123536272
train,6.920402953422224,6.813459397003903
train,5.055517327849831,5.118039565114638
train,7.67778070526608,7.640821026911923
train,5.174573882232177,5.188000031851325
train,6.158986158188885,6.963421429136674
train,6.0,5.7224991189809415
train,6.2441251443275085,5.957090220328645
train,5.554395796726403,5.8675680637769565
train,8.522878745280337,8.280064568885594
train,9.55284196865778,9.301858408198074
train,8.0,7.813704187719809
train,6.328948815373956,6.111819965281322
train,7.3585258894959,7.322445967441502
train,6.468521082957745,6.571888717038545
train,5.522878745280337,5.676026880649074
train,6.721120718601135,6.676594471129524
train,7.888070392334685,7.892346699170904
train,4.154901959985743,4.4742532875127115
train,5.8297382846050425,6.057588964992335
train,6.1938200260161125,6.259170655998879
train,5.586700235918748,5.694515400475482
train,6.920402953422224,7.280085390232645
train,4.468521082957745,4.957533421233704
train,7.795880017344075,7.864986788121784
train,4.15602015552184,4.38595185774404
train,6.619788758288394,6.702776479172064
train,4.17308335281508,4.343174381043116
train,5.823908740944319,5.849791005671494
train,4.759201228882668,4.788455818107655
train,7.853871964321762,6.643638252266118
train,7.823908740944319,7.7288845011666885
train,5.114638779968488,5.441498887896659
train,5.801342913045577,5.962826885937662
train,6.327902142064282,6.450006092386252
train,6.356547323513812,6.156669004581041
train,3.889410289700751,4.279453536433782
train,6.327902142064282,6.651239616292965
train,7.221848749616356,7.165778171490947
train,7.070044924699949,7.496306907523067
train,5.920818753952375,5.901997344088913
train,6.113509274827518,6.178543343721735
train,9.0,8.684043117036792
train,7.67778070526608,7.402028977270589
train,7.0,6.426184955143571
train,7.045757490560675,7.032538122766036
train,7.468521082957745,7.499174129532641
train,6.601028822700004,6.716738739221902
train,6.251811972993799,6.280656408380281
train,4.958607314841775,5.030173099265253
train,7.537602002101044,7.131884476188484
train,7.161150909262744,7.017307864623904
train,5.11690664142431,5.415179847291393
train,7.4089353929735005,7.499174129532641
train,4.499997051046707,5.172345803793831
train,3.886056647693163,4.242839362349825
train,7.797925375395152,7.86121813207271
train,6.167491087293763,6.063821353303271
train,3.305482546188844,3.553780705108189
train,5.455931955649724,5.081140117402891
train,5.98952947006884,6.877090552935001
train,7.236572006437063,6.932036639015752
train,6.657577319177793,5.979848467730497
train,6.823908740944319,7.485289777022567
train,5.229942225512338,5.702206873890978
train,8.698970004336019,8.509977682029513
train,6.3979400086720375,6.182580843978509
train,7.161150909262744,7.125312114903179
train,5.6020599913279625,6.245128815627309
train,5.301029995663981,5.585184453607928
train,7.619969752032169,7.574495335629265
train,3.366531544420414,3.7652818397742704
train,6.886056647693163,6.648939589823093
train,8.699513552156626,8.66517151587846
train,6.555955204081924,7.031486046191573
train,3.0778999974485206,2.9703373608929287
train,5.079156702500347,5.241860492132811
train,6.840132152907433,7.169857095668013
train,4.723769138064677,5.071797211807607
train,6.136677139879544,5.861011995412035
train,7.521435901161594,7.505793376977596
train,6.657577319177793,6.642985668505324
train,6.154901959985743,5.972446794591098
train,7.742328053455809,6.805617489159709
train,5.3979400086720375,5.7224991189809415
train,6.537602002101044,6.594882520526275
train,5.236572006437063,5.48871171014964
train,6.096910013008056,6.044343701746951
train,4.527243550682788,5.368173662691727
train,7.301029995663981,7.296187656081607
train,7.045757490560675,7.01025472274606
train,8.0,8.042364787892469
train,6.492427464833347,6.401561156540269
train,6.657577319177793,6.64378543422403
train,7.301029995663981,6.966051756461035
train,5.187086643357144,5.261397512435018
train,7.489991487059765,7.522957394659117
train,8.699513552156626,8.530004467783382
train,4.173925197299174,4.511412912128769
train,7.219970872662662,7.040501768732478
train,4.214812579970638,4.4552237065256
train,5.698985205174921,5.795958160408035
train,6.013228265733755,5.490198527538444
train,8.18243463044022,7.99940889009874
train,7.346787486224656,6.830528895107615
train,7.552841968657781,7.599640724572711
train,5.892790030352131,6.09123852386318
train,5.795880017344075,5.993210452051834
train,4.125518182300533,4.804603159673389
train,7.823908740944319,7.444605243006778
train,7.221848749616356,6.7924672336898535
train,5.096910013008056,5.70819433556264
train,4.481486060122113,5.109472608792541
train,6.0,6.3575116166870895
train,6.050609993355087,5.739952204773562
train,7.590010993489406,7.395460086697896
train,4.154901959985743,4.669244961978018
train,6.610924374808178,6.43201610162399
train,8.619788758288394,8.671271594533513
train,4.301029995663981,4.489512533283118
